item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
7473,es,flame,noun,f____,llama,Desde fuera se veía la pequeña llama amarilla de una cerilla.,llama,,0,,,0,0,0,,1,1,1,1,2,1,1,exact_pair,n13480848,1,2,fire|flaming,0,O1|O4.3,O4.6+|Q2.2%,o,o|q,1.0,1.0|1.0,flame,1,1,0,1,NOUN,VERB,1,3,1,1,0,4742.0,0.15298507462686567,2.0,“C1”,1,1,1.17e-05,4.07,11.355921716160564,0.37967914438502676,1,9.03921568627451,2.6646419755561257,3.850739151168336,2.510545010206612,0.0,1,0,5,1,5,2,5,1,4,1,1,0.2,4,0,0,0,0,0.6,4.07,0.37967914438502676,1,5,1,0.4,0.6,0.2631578947368421,0.29411764705882354,-1,-19.479963302612305,1695,5.985894203186035,9.739981651306152,7.0081353187561035,9.739981651306152,19.479963302612305,0,0,1,0.44999999999999996,0.7,0.6815,0,0,0,0.0,1.0,0.4,0.84,frame,-15.122239112854004,0.6516666412353516,5.245326995849609,5,0,0.16666666666666666
7474,es,theoretical,adjective,t__________,teórico,En este curso tenemos un enfoque teórico pero el año que viene será más práctico.,teórico,,0,,,0,0,0,,1,1,1,1,2,1,1,exact_pair,a00860611,1,5,theoretic|theoretician|theoriser|theorist|theorizer,0,A1.6|X2|Y1,A1.6,a|x|y,a,1.0|1.0|1.0,1.0,theoretical,1,1,0,1,ADJ,ADJ,5,5,1,1,1,3384.0,0.35074626865671643,3.0,“B2”,1,1,1.02e-05,4.01,11.493122837674049,0.3516042780748663,1,1.8627450980392157,1.9822712330395684,0.8822126847877921,1.8750612633917,0.0,1,0,11,4,7,3,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.5454545454545454,4.01,0.3516042780748663,4,11,1,0.45454545454545453,0.5454545454545454,0.3684210526315789,0.6470588235294118,-1,-15.343740463256836,26971,4.634707927703857,15.343740463256836,15.343740463256836,15.343740463256836,15.343740463256836,0,0,1,0.4071428571428571,0.5909090909090908,0.6219143356643356,0,0,0,0.0,1.0,0.4,0.85,territorial,-14.342642784118652,0.3277750015258789,4.634706020355225,11,0,0.125
7475,es,frontier,noun,f_______,frontera,Viven en un caserío en la frontera entre Guipúzcoa y Álava.,frontera,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M7/G1.1|A1.7+,z,m|a,1.0,1.0|1.0,frontier,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,9.33e-06,3.97,11.582275543105021,0.3322192513368984,1,3.2745098039215685,2.225309281725863,1.4902241297091083,2.100370545117563,0.0,1,0,8,2,8,3,8,1,7,1,1,0.125,7,0,0,1,0,0.875,3.97,0.3322192513368984,2,8,1,0.375,0.625,0.42105263157894735,0.47058823529411764,-1,-24.327466011047363,14032,5.6011000871658325,12.163733005523682,7.601597309112549,12.163733005523682,24.327466011047363,0,0,1,0.4125,0.75,0.48890625,0,0,0,0.0,1.0,0.25,0.8125,fracture,-22.526851654052734,1.8006210327148438,5.601100206375122,8,0,0.125
7476,es,wolf,noun,w___,lobo,El lobo mostró su sumisión al macho alfa.,lobo,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n02114100,0,0,,0,F1|B1|L2mfn|E5-,L2mfn,f|b|l|e,l,1.0|1.0|1.0|1.0,1.0,wolf,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,3.0,“C2”,1,1,2.24e-05,4.35,10.70644959910328,0.5447860962566845,1,20.274509803921568,3.0149403497929366,4.4825941821649975,2.576341350205793,0.0,1,0,4,1,4,2,4,1,3,1,1,0.25,3,0,0,0,0,0.5,4.35,0.5447860962566845,1,4,1,0.25,0.75,0.21052631578947367,0.23529411764705882,-1,-22.878844261169434,6775,4.356496691703796,11.439422130584717,4.65054976940155,11.439422130584717,22.878844261169434,0,0,1,0.44999999999999996,0.25,0.4225,0,0,0,0.0,1.0,0.6,0.88,wolf,-22.878846168518066,2.668203353881836,4.356496453285217,4,1,0.2
7477,es,instance,noun,i_______,caso,Este es un caso típico de abuso de poder por parte del empleador,caso,,0,,,0,0,0,,0,1,1,1,5,1,1,shared_concept_only,n07308889,1,2,case|example,0,Q1.2,A4.1|T1.2,q,a|t,1.0,1.0|1.0,instance,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1982.0,0.5522388059701493,4.0,“B1”,1,1,3.89e-05,4.59,10.154516307339874,0.6731283422459893,1,16.784313725490197,2.932980821923198,8.011444921316166,2.828015064223977,0.0,1,0,8,2,4,2,8,1,7,1,1,0.125,7,0,0,0,0,0.375,4.59,0.6731283422459893,2,8,1,0.375,0.625,0.21052631578947367,0.47058823529411764,-1,-14.071990013122559,15061,3.7872164249420166,14.071990013122559,14.071990013122559,14.071990013122559,14.071990013122559,0,0,1,0.4125,0.1875,0.308125,0,0,0,0.0,1.0,0.625,0.896875,interior,-10.941776275634766,3.1302146911621094,3.787215232849121,8,0,0.14285714285714285
7478,es,correlate,verb,c________,relacionar,El doctor pudo relacionar el dolor de cabeza con la falta de apetito,relacionar,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A2.2|S3.1|X2.5+|Q2.1,A6.1+,a|s|x|q,a,1.0|1.0|1.0|1.0,1.0,correlate,1,1,0,1,VERB,VERB,3,3,1,1,1,0.0,0.0,0.0,UNK,0,0,1.58e-06,3.2,13.3580857109254,0.07219251336898395,1,0.37254901960784315,1.3010299956639813,0.20267048164043874,1.255272505103306,0.0,1,0,9,3,10,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.7,3.2,0.07219251336898395,3,9,1,0.4444444444444444,0.5555555555555556,0.5263157894736842,0.5294117647058824,-1,-20.76910400390625,5126,7.126793622970581,10.384552001953125,8.62789535522461,10.384552001953125,20.76910400390625,0,0,1,0.41,0.15000000000000002,0.17225,0,0,0,0.0,1.0,0.33333333333333337,0.83125,correlate,-20.76910400390625,0.0,7.126793622970581,9,1,0.125
7479,es,exercise,verb,e_______,ejercitar,Hay que ejercitar la memoria para evitar el alzhaimer,ejercitar,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,X5|S1.1.1,K5.1|P1|A1.1.1|G3@,x|s,k|p|a|g,1.0|1.0,1.0|1.0|1.0|1.0,exercise,1,1,0,1,VERB,VERB,3,3,1,1,1,2354.0,0.5074626865671642,4.0,“B1”,1,1,4.79e-05,4.68,9.946395053547404,0.7105614973262032,1,17.725490196078432,2.9566485792052033,7.629947544110634,2.8068580295188172,0.0,1,0,8,3,9,4,8,1,7,1,1,0.125,7,0,0,0,0,0.5555555555555556,4.68,0.7105614973262032,3,8,1,0.5,0.5,0.47368421052631576,0.47058823529411764,-1,-11.458127975463867,7020,5.98793363571167,11.458127975463867,11.458127975463867,11.458127975463867,11.458127975463867,0,0,1,0.4125,0.6111111111111112,0.3639583333333334,0,0,0,0.0,1.0,0.5555555555555556,0.8785714285714286,exercise,-11.458127975463867,0.0,5.98793363571167,8,1,0.14285714285714285
7480,es,reduction,noun,r________,descenso,Ha habido un descenso marcado en la tasa de nacimientos durante estos años.,descenso,,0,,,0,0,0,,0,0,1,1,3,3,0,both_found_no_shared_concept,,1,5,declension|declination|decline|declivity|descent,0,M1|N5-/A2.1|S7.1-,N5-/A2.1|Y1@,m|n|s,n|y,1.0|1.0|1.0,1.0|1.0,reduction,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1333.0,0.6996268656716418,5.0,“A2”,1,1,2.45e-05,4.39,10.616837440413592,0.5641711229946524,1,1.7254901960784315,1.9493900066449128,0.894134477825465,1.8808135922807914,0.0,1,0,9,3,8,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.5555555555555556,4.39,0.5641711229946524,3,9,1,0.4444444444444444,0.5555555555555556,0.42105263157894735,0.5294117647058824,-1,-16.778688430786133,50882,5.608216285705566,16.778688430786133,16.778688430786133,16.778688430786133,16.778688430786133,0,0,1,0.41,0.2222222222222222,0.19944444444444442,0,0,0,0.0,1.0,0.5,0.8725,reduction,-16.778688430786133,0.3451557159423828,5.608217239379883,9,1,0.1
7481,es,workshop,noun,w_______,taller,Mañana van a asistir a un taller de manualidades para niños.,taller,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,I4/H1|P1,z,i|p,1.0,1.0|1.0,workshop,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1084.0,0.7667910447761194,5.0,“A2”,1,1,1.41e-05,4.15,11.169335760580152,0.4264705882352941,1,2.803921568627451,2.1583624920952498,1.3233190271816881,2.0492180226701815,0.0,1,0,8,2,6,2,8,1,7,1,1,0.125,7,0,0,0,0,0.125,4.15,0.4264705882352941,2,8,1,0.25,0.75,0.3157894736842105,0.47058823529411764,-1,-12.780130386352539,10063,5.486693382263184,12.780130386352539,12.780130386352539,12.780130386352539,12.780130386352539,0,0,1,0.4125,0.125,0.09125,0,0,0,0.0,1.0,0.9090909090909091,0.9607954545454546,workshop,-12.780130386352539,12.744291305541992,5.486690998077393,8,1,0.125
7482,es,shaped,adjective,s_____,con,Había un globo con forma de una vaca gigante.,con forma de,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,O4.4,O4.4|A2.2,o,o|a,1.0,1.0|1.0,shape,1,1,0,1,ADJ,ADP,5,9,1,1,0,1272.0,0.7201492537313433,5.0,“A2”,1,0,5.25e-05,4.72,9.854697388366697,0.732620320855615,1,30.235294117647058,3.188365926063148,14.175011921793038,3.0755469613925306,0.0,1,0,5,1,3,1,6,1,5,1,0,0.2,4,0,0,0,0,0.0,4.72,0.732620320855615,1,6,1,0.4,0.6,0.15789473684210525,0.29411764705882354,-1,-15.614531517028809,32823,5.353991508483887,15.614531517028809,15.614531517028809,15.614531517028809,15.614531517028809,0,0,1,0.425,0.08333333333333337,0.029166666666666678,0,0,0,0.0,1.0,1.0,0.9785714285714285,simple,-11.544885635375977,4.069649696350098,5.353989601135254,6,0,0.14285714285714285
7483,es,manifest,verb,m_______,exteriorizar,Los manifestantes no han vacilado en exteriorizar las tensiones sociales estos días.,exteriorizar,,0,,,0,0,0,,0,0,1,1,1,4,0,both_found_no_shared_concept,,1,4,exteriorise|exteriorize|externalise|externalize,0,Z99,A11.2+,z,a,1.0,1.0,manif,1,1,0,1,VERB,VERB,3,3,1,1,1,0.0,0.0,0.0,UNK,0,0,1.48e-08,1.17,18.02863865617634,0.00267379679144385,1,0.0,0.0,0.0,0.0,0.0,0,0,5,2,12,5,8,1,7,1,0,0.2,4,0,0,0,0,0.16666666666666666,1.17,0.00267379679144385,2,8,1,0.4,0.6,0.631578947368421,0.29411764705882354,-1,-21.113525390625,1762,4.335676610469818,10.5567626953125,2.7377532720565796,10.5567626953125,21.113525390625,0,1,1,0.6124999999999999,0.20833333333333337,0.17125,0,0,0,0.0,1.0,0.6666666666666667,0.9083333333333333,manifest,-21.113525390625,0.0,4.335676610469818,8,1,0.1111111111111111
7484,es,baking,noun,b_____,pan,"Mi madre siempre hacía pan, pasteles y tartas los domingos.","pan, pasteles y tartas",,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,0,0,,0,F1,O4.6+|F1,f,o|f,1.0,1.0|1.0,bake,1,1,0,1,NOUN,NOUN,1,1,1,1,1,5035.0,0.08955223880597014,2.0,“C1”,1,0,8.13e-06,3.91,11.719949634404555,0.3054812834224599,1,6.333333333333333,2.510545010206612,2.7539341917024323,2.3654879848909,0.0,1,0,4,1,3,1,6,1,5,1,0,0.25,3,0,0,0,0,0.25,3.91,0.3054812834224599,1,6,1,0.5,0.5,0.15789473684210525,0.23529411764705882,-1,-25.1427001953125,12286,4.996222019195557,12.57135009765625,7.981845378875732,12.57135009765625,25.1427001953125,0,0,1,0.425,0.33333333333333337,0.19333333333333333,0,0,0,0.0,1.0,0.7142857142857143,0.9142857142857143,backup,-17.22247314453125,0.6141567230224609,3.42765474319458,6,0,0.14285714285714285
7485,es,under,preposition,u____,bajo,Una promesa hecha bajo coerción no tiene ningún valor.,bajo,,0,,,0,0,0,,0,0,1,0,7,0,0,source_only_found,,1,4,base|bass|basso|deep,0,Z5,A13.6|M6,z,a|m,1.0,1.0|1.0,under,1,1,0,1,ADP,ADP,9,9,1,1,1,128.0,0.9869402985074627,6.0,“A1”,1,1,0.000537,5.73,7.52951246345541,0.9852941176470589,1,261.921568627451,4.125773949850886,66.4759179780639,3.746400644491561,0.0,1,0,5,2,4,2,5,1,4,1,1,0.2,4,0,0,0,0,0.0,5.73,0.9852941176470589,2,5,1,0.4,0.6,0.21052631578947367,0.29411764705882354,-1,-12.000144004821777,5713,5.039972305297852,12.000144004821777,12.000144004821777,12.000144004821777,12.000144004821777,0,0,1,0.44999999999999996,0.09999999999999998,0.06499999999999999,0,0,0,0.0,1.0,1.0,0.975,under,-12.000144004821777,0.0,5.039972305297852,5,1,0.16666666666666666
7486,es,powered,adjective,p______,propulsado,Esta silla de ruedas es propulsada por energía solar.,propulsado,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A1.1.1,z,a,1.0,1.0,power,1,1,0,1,ADJ,ADJ,5,5,1,1,1,831.0,0.8414179104477612,5.0,“A2”,1,0,0.000331,5.52,8.01339218258721,0.9572192513368984,1,149.01960784313727,3.8808707325324234,35.52694325226514,3.4743619760326307,0.0,1,0,5,2,10,4,7,1,6,1,0,0.2,4,0,0,0,0,0.3,5.52,0.9572192513368984,2,7,1,0.4,0.6,0.5263157894736842,0.29411764705882354,-1,-13.913896560668945,22403,5.581277370452881,13.913896560668945,13.913896560668945,13.913896560668945,13.913896560668945,0,0,1,0.41666666666666663,0.4,0.18462499999999998,0,0,0,0.0,1.0,0.6,0.8885714285714286,powered,-13.913896560668945,14.968460083007812,5.581275939941406,7,1,0.14285714285714285
7487,es,horn,noun,h___,cuerno,Los rinocerontes normalmente tienen un cuerno.,cuerno,,0,,,0,0,0,,1,1,1,1,4,5,3,exact_pair,n01325417,1,1,croissant,0,B1/L2,O2/X3.2,b,o,1.0,1.0,horn,1,1,0,1,NOUN,NOUN,1,1,1,1,1,5732.0,0.029850746268656716,1.0,“C2”,1,1,1.38e-05,4.14,11.190841965801114,0.41711229946524064,1,21.07843137254902,3.0318122713303706,6.9861707200762995,2.7686381012476144,0.0,1,0,4,1,6,2,4,1,3,1,1,0.25,3,0,0,0,0,0.5,4.14,0.41711229946524064,1,4,1,0.25,0.75,0.3157894736842105,0.23529411764705882,-1,-12.182222366333008,6710,4.624088287353516,12.182222366333008,12.182222366333008,12.182222366333008,12.182222366333008,0,0,1,0.44999999999999996,0.41666666666666663,0.5149999999999999,0,0,0,0.0,1.0,0.5714285714285714,0.8735714285714286,horn,-12.182225227355957,1.9665746688842773,4.624082565307617,4,1,0.2
7488,es,environmental,adjective,e____________,ambiental,El asunto ambiental del cambio climático es also que nos debe preocupar a todos.,ambiental,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,ambient,0,Z99,W5|W3,z,w,1.0,1.0,environmental,1,1,0,1,ADJ,ADJ,5,5,1,1,1,1076.0,0.7723880597014925,5.0,“A2”,1,1,5.01e-05,4.7,9.901489549873455,0.7199197860962567,1,3.2745098039215685,2.225309281725863,1.3710061993323797,2.0644579892269186,0.0,1,0,13,5,9,3,13,1,12,1,1,0.07692307692307693,12,0,0,0,1,0.5384615384615384,4.7,0.7199197860962567,5,13,1,0.38461538461538464,0.6153846153846154,0.47368421052631576,0.7647058823529411,-1,-14.485780715942383,16361,4.267029762268066,14.485780715942383,14.485780715942383,14.485780715942383,14.485780715942383,0,0,1,0.4055555555555555,0.5,0.32171153846153844,0,0,0,0.0,1.0,0.36363636363636365,0.8431818181818181,environmental,-14.485780715942383,0.0,4.267029762268066,13,1,0.09090909090909091
7489,es,unnatural,adjective,u________,poco,Parece poco natural que un niño pase tanto tiempo solo.,poco natural,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z5|Z8|A6.1-,A6.2-|A5.4-,z|a,a,1.0|1.0,1.0,unnatural,1,1,0,1,ADJ,ADV,5,6,1,1,0,0.0,0.0,0.0,UNK,0,0,3.02e-06,3.48,12.710253726577497,0.13903743315508021,1,2.7450980392156863,2.1492191126553797,1.335240820219361,2.0530784434834195,0.0,1,0,9,4,4,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.48,0.13903743315508021,4,9,1,0.4444444444444444,0.5555555555555556,0.21052631578947367,0.5294117647058824,-1,-17.960664749145508,2044,6.035925507545471,8.980332374572754,8.49325942993164,8.980332374572754,17.960664749145508,0,0,1,0.41,0.11111111111111116,0.0688888888888889,0,0,0,0.0,1.0,1.0,0.9785714285714285,universal,-9.493878364562988,8.466785907745361,3.8547730445861816,9,0,0.1
7490,es,prove,verb,p____,demostrar,Tendrá que demostrar que no estaba en el lugar del crimen.,demostrar,,0,,,0,0,0,,0,1,1,1,2,6,1,shared_concept_only,v00664788,1,2,demonstrate|manifest,0,X2|P1,A5.2+|X2.4,x|p,a|x,1.0|1.0,1.0|1.0,prove,1,1,0,1,VERB,VERB,3,3,1,1,1,897.0,0.8134328358208955,5.0,“A2”,1,1,5.89e-05,4.77,9.739669467306733,0.7459893048128342,1,70.3921568627451,3.555215405126073,26.95517405817835,3.3544926005894364,0.0,1,0,5,1,9,3,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,4.77,0.7459893048128342,1,5,1,0.4,0.6,0.47368421052631576,0.29411764705882354,-1,-14.255157470703125,18440,4.257053375244141,14.255157470703125,14.255157470703125,14.255157470703125,14.255157470703125,0,0,1,0.44999999999999996,0.16666666666666663,0.29888888888888887,0,0,0,0.0,1.0,0.7,0.9075,prove,-14.255158424377441,2.02213191986084,4.25705099105835,5,1,0.16666666666666666
7491,es,elderly,adjective,e______,mayor,Ayudé a una señora mayor a cruzar la calle.,mayor,,0,,,0,0,0,,0,0,1,0,5,0,0,source_only_found,,1,1,major,0,Z5|A5|A13.2-|N5+++,T3+++|T3+/S2c,z|a|n,t,1.0|1.0|1.0,1.0,elderly,1,1,0,1,ADJ,ADJ,5,5,1,1,1,2832.0,0.417910447761194,4.0,“B1”,1,1,1.41e-05,4.15,11.169335760580152,0.4264705882352941,1,4.098039215686274,2.322219294733919,1.8359561278016214,2.1903316981702914,0.0,1,0,7,3,5,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,4.15,0.4264705882352941,3,7,1,0.2857142857142857,0.7142857142857143,0.2631578947368421,0.4117647058823529,-1,-17.317148208618164,59095,5.363889694213867,17.317148208618164,17.317148208618164,17.317148208618164,17.317148208618164,0,0,1,0.41666666666666663,0.2142857142857143,0.125,0,0,0,0.0,1.0,0.75,0.91875,elderly,-17.317148208618164,0.0,5.363889694213867,7,1,0.16666666666666666
7492,es,barn,noun,b___,granero,Guardamos el trigo en el granero.,granero,,0,,,0,0,0,,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,2,garner|granary,0,Z99,H1,z,h,1.0,1.0,barn,1,1,0,1,NOUN,NOUN,1,1,1,1,1,5875.0,0.013059701492537313,1.0,“C2”,1,1,9.77e-06,3.99,11.536194091909582,0.3409090909090909,1,13.588235294117647,2.841359470454855,4.709108249880782,2.597695185925512,0.0,1,0,4,1,7,3,4,1,3,1,1,0.25,3,0,0,0,0,0.42857142857142855,3.99,0.3409090909090909,1,4,1,0.25,0.75,0.3684210526315789,0.23529411764705882,-1,-13.04637622833252,8045,4.282630443572998,13.04637622833252,13.04637622833252,13.04637622833252,13.04637622833252,0,0,1,0.44999999999999996,0.2857142857142857,0.21499999999999997,0,0,0,0.0,1.0,0.5714285714285714,0.8735714285714286,barn,-13.046374320983887,1.2551116943359375,4.282630920410156,4,1,0.2
7493,es,fat,adjective,f__,gordo,Mi tío está gordo porque come demasiado.,gordo,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,N3.2+|N5+|O4.4|O4.2,z,n|o,1.0,1.0|1.0,fat,1,1,0,1,ADJ,NOUN,5,1,1,1,0,1645.0,0.6194029850746269,5.0,“A2”,1,1,7.08e-05,4.85,9.5556515572646,0.7807486631016043,1,79.43137254901961,3.607669436688243,24.391988555078687,3.311117842662506,0.0,1,0,3,1,5,2,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,4.85,0.7807486631016043,1,3,1,0.3333333333333333,0.6666666666666666,0.2631578947368421,0.17647058823529413,-1,-13.446653366088867,12893,4.156646251678467,13.446653366088867,13.446653366088867,13.446653366088867,13.446653366088867,0,0,1,0.44999999999999996,0.09999999999999998,0.06499999999999999,0,0,0,0.0,1.0,1.0,0.9625,fat,-13.446653366088867,0.0,4.156646251678467,3,1,0.25
7494,es,disappoint,verb,d_________,decepcionar,No quiero decepcionar a mi madre con esta decisión.,decepcionar,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,E4.2-,z,e,1.0,1.0,disappoint,1,1,0,1,VERB,VERB,3,3,1,1,1,0.0,0.0,1.0,“C2”,1,1,4.68e-06,3.67,12.272212448034718,0.1998663101604278,1,8.450980392156863,2.635483746814912,4.637577491654745,2.591064607026499,0.0,1,0,10,3,11,4,10,1,9,1,1,0.1,9,0,0,0,0,0.5454545454545454,3.67,0.1998663101604278,3,10,1,0.4,0.6,0.5789473684210527,0.5882352941176471,-1,-36.91936683654785,8161,5.6223048369089765,12.306455612182617,3.834866096576055,12.306455612182617,36.91936683654785,0,0,1,0.4083333333333333,0.4545454545454546,0.21238636363636365,0,0,0,0.0,1.0,0.4545454545454546,0.8606060606060606,discourage,-27.892603874206543,9.026762962341309,5.622304916381836,10,0,0.09090909090909091
7495,es,korean,adjective,k_____,Coreano,El asado coreano es una buena excusa para compratir con amigos,Coreano,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z2|S2.1|S2.2,Z99,z|s,z,1.0|1.0,1.0,korean,1,1,0,1,ADJ,PROPN,5,2,1,1,0,3852.0,0.26492537313432835,3.0,“B2”,1,1,3.09e-05,4.49,10.384754374060574,0.6256684491978609,1,9.92156862745098,2.705007959333336,2.9923700524558896,2.401400540781544,0.0,1,0,6,2,7,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,1,0.7142857142857143,4.49,0.6256684491978609,2,6,1,0.5,0.5,0.3684210526315789,0.35294117647058826,-1,-23.260499000549316,11592,7.557882308959961,11.630249500274658,4.451618194580078,11.630249500274658,23.260499000549316,0,0,1,0.425,0.7857142857142857,0.495,0,0,0,0.0,1.0,0.2857142857142857,0.8178571428571428,korean,-23.260499000549316,0.0,7.557882308959961,6,1,0.14285714285714285
7496,es,colonial,adjective,c_______,colonial,El centro de la ciudad se caracteriza por la arquitectura colonial de sus casas,colonial,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M7|S7.1|C1,M7/S7.1|C1,m|s|c,m|c,1.0|1.0|1.0,1.0|1.0,colonial,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,1.48e-05,4.17,11.120883377194204,0.4425133689839572,1,2.0588235294117645,2.0253058652647704,0.7868383404864092,1.8260748027008264,0.0,1,0,8,3,8,3,8,1,7,1,1,0.125,7,1,1,1,1,1.0,4.17,0.4425133689839572,3,8,1,0.5,0.5,0.42105263157894735,0.47058823529411764,-1,-4.849644184112549,9,4.268810749053955,4.849644184112549,4.849644184112549,4.849644184112549,4.849644184112549,0,1,1,0.6124999999999999,1.0,0.7,0,0,0,0.0,0.0,0.0,0.5160714285714285,colonial,-4.8496479988098145,7.385316371917725,4.2688093185424805,8,1,0.14285714285714285
7497,es,allege,verb,a_____,alegar,El abogado alegó un episodio depresivo para que su cliente quedara libre.,alegar,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,v01016002,0,0,,0,Z99,Q2.2/A5.2,z,q,1.0,1.0,allege,1,1,0,1,VERB,VERB,3,3,1,1,1,0.0,0.0,0.0,UNK,0,0,1.51e-06,3.18,13.403400907137442,0.06417112299465241,1,0.21568627450980393,1.0791812460476249,0.11921793037672866,1.0413926851582251,0.0,1,0,6,2,6,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.6666666666666666,3.18,0.06417112299465241,2,6,1,0.5,0.5,0.3157894736842105,0.35294117647058826,-1,-22.513341903686523,6595,6.323663711547852,11.256670951843262,9.299025535583496,11.256670951843262,22.513341903686523,0,0,1,0.425,0.5833333333333333,0.67375,0,0,0,0.0,1.0,0.19999999999999996,0.79,appeal,-13.922933578491211,3.506793975830078,5.365237236022949,6,0,0.2
7498,es,inconvenience,noun,i____________,molestia,Siento la molestia que haya podido ocasionar mi error.,molestia,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,B2,A12-|S8-,b,a|s,1.0,1.0|1.0,inconvenience,1,1,0,1,NOUN,ADJ,1,5,1,1,0,0.0,0.0,1.0,“C2”,1,1,4.9e-06,3.69,12.226275352847694,0.20454545454545456,1,4.431372549019608,2.3560258571931225,2.3605150214592276,2.298853076409707,0.0,1,0,13,4,8,3,13,1,12,1,1,0.07692307692307693,12,0,0,0,0,0.23076923076923078,3.69,0.20454545454545456,4,13,1,0.46153846153846156,0.5384615384615384,0.42105263157894735,0.7647058823529411,-1,-37.73824977874756,1506,6.00094747543335,9.43456244468689,1.6200401331298053,9.43456244468689,37.73824977874756,0,0,1,0.4055555555555555,0.23076923076923073,0.14307692307692305,0,0,0,0.0,1.0,0.7272727272727273,0.9172077922077922,inconvenience,-37.73824977874756,0.0,6.00094747543335,13,1,0.14285714285714285
