item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,L1_context_excluded_word,L1_context_has_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6712,es,net,noun,n__,red,Los pescadores echaron su red al mar.,2.07827095,red,,0,,0,0,,,0,Q1.3|A4.1|O2,N5,q|a|o,n,1.0|1.0|1.0,1.0,net,1,1,0,1,0,0,0,1,0,3,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,2649.0,0.512720156555773,4.0,“B1”,1,1,5.75e-05,4.76,9.76372561016097,0.7525849335302807,1,15.549019607843137,2.8998205024270964,6.449690033381021,2.733999286538387,0.0,1,0,3,1,3,1,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.3333333333333333,4.76,0.7525849335302807,1,3,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.2,-1,-12.3928804397583,9933,5.843305587768555,12.3928804397583,12.3928804397583,12.3928804397583,12.3928804397583,0,0,1,0.44999999999999996,0.33333333333333337,0.19333333333333333,0,0,0,0.0,1.0,0.8,0.9175,net,-12.3928804397583,0.0,5.843305587768555,3,1,0.25
6713,es,unplanned,adjective,u________,no,Este ha sido un embarazo no planificado.,0.475549991,no planificado,,0,,0,0,,,0,S8-|Z4|Z6|Z5,Z99,s|z,z,1.0|1.0,1.0,unplanned,1,1,0,1,0,0,1,0,2,0,0,source_only_found,,1,2,non|not,0,ADJ,ADV,5,6,1,1,0,0.0,0.0,0.0,UNK,0,0,1.38e-06,3.14,13.493427058795161,0.05243722304283604,1,0.17647058823529413,1.0,0.09537434430138293,0.9542425094393249,0.0,1,0,9,3,2,1,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.1111111111111111,3.14,0.05243722304283604,3,9,1,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.6,-1,-29.87220811843872,5445,7.258819739023845,9.95740270614624,7.831926743189494,9.95740270614624,29.87220811843872,0,0,1,0.41,0.16666666666666663,0.10388888888888886,0,0,0,0.0,1.0,0.875,0.953125,unplanned,-29.87220811843872,0.0,7.258819739023845,9,1,0.125
6714,es,pump,noun,p___,bomba,Compramos una bomba para sacar el agua del pozo.,-0.534519681,bomba,,0,,0,0,,,0,Z99,O2|B5,z,o|b,1.0,1.0|1.0,pump,1,1,0,1,0,0,1,1,1,3,0,both_found_no_shared_concept,,1,1,bomb,0,NOUN,NOUN,1,1,1,1,1,4674.0,0.1917808219178082,2.0,“C1”,1,1,1.91e-05,4.28,10.86582222291169,0.518463810930576,1,12.647058823529411,2.8102325179950842,5.460181211254173,2.661812685537261,0.0,1,0,4,1,5,2,4,1,3,1,1,0.25,3,0,0,0,0,0.2,4.28,0.518463810930576,1,4,1,0.25,0.75,0.29411764705882354,0.26666666666666666,-1,-13.458919525146484,15111,4.935895919799805,13.458919525146484,13.458919525146484,13.458919525146484,13.458919525146484,0,0,1,0.44999999999999996,0.30000000000000004,0.20800000000000002,0,0,0,0.0,1.0,0.8333333333333334,0.925,pump,-13.458921432495117,0.5642023086547852,4.935894966125488,4,1,0.25
6715,es,ketchup,noun,k______,salsa,Había un bote de salsa de tomate en la mesa para tomar con la hamburguesa.,2.219273811,salsa de tomate,,0,,0,0,,,0,F1,F1,f,f,1.0,1.0,ketchup,1,1,0,1,0,0,1,1,2,1,0,both_found_no_shared_concept,,1,1,sauce,0,NOUN,VERB,1,3,1,1,0,0.0,0.0,0.0,UNK,0,0,2.88e-06,3.46,12.75772026381642,0.10118168389955687,1,6.078431372549019,2.4927603890268375,2.2651406771578446,2.2810333672477277,0.0,1,0,7,2,5,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.46,0.10118168389955687,2,7,1,0.2857142857142857,0.7142857142857143,0.29411764705882354,0.4666666666666667,-1,-27.173731803894043,2751,7.0566511154174805,9.057910601298014,2.909443279107412,9.057910601298014,27.173731803894043,0,0,1,0.41666666666666663,0.1428571428571429,0.125,0,0,0,0.0,1.0,1.0,0.98125,ketchup,-27.173731803894043,0.0,7.0566511154174805,7,1,0.125
6716,es,joystick,noun,j_______,palanca,Puedes mover el monstruo operando con los dedos la palanca de mando conectada al ordenador,0.014220294,palanca de mando,,0,,0,0,,,0,Z99,M5|Y2,z,m|y,1.0,1.0|1.0,joystick,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,NOUN,ADV,1,6,1,1,0,0.0,0.0,0.0,UNK,0,0,7.41e-07,2.87,14.115265211650325,0.022895125553914326,1,0.29411764705882354,1.2041199826559248,0.15498330948974726,1.146128035678238,0.0,1,0,8,2,7,3,8,1,7,1,1,0.125,7,0,0,0,0,0.125,2.87,0.022895125553914326,2,8,1,0.25,0.75,0.4117647058823529,0.5333333333333333,-1,-31.49726104736328,3961,7.1912814776102705,10.49908701578776,0.4671363153805335,10.49908701578776,31.49726104736328,0,0,1,0.4125,0.1875,0.11312499999999999,0,0,0,0.0,1.0,0.9166666666666666,0.9645833333333333,joystick,-31.49726676940918,3.8052964210510254,7.1912797292073565,8,1,0.1111111111111111
6717,es,fighting,noun,f_______,enfrentamiento,La policía tuvo que intervenir en el estadio para parar los enfrentamientos de los hinchas.,-1.091965671,enfrentamiento,,0,,0,0,,,0,A6.1-|G3|S1.1.1|E3-,S8-|X8+|E3-|G1.2,a|g|s|e,s|x|e|g,1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0,fight,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,2412.0,0.5401174168297456,4.0,“B1”,1,1,0.00017,5.23,8.679712120914012,0.912850812407681,1,201.07843137254903,4.010978012174742,44.14639961850263,3.5686709780098966,0.0,1,0,5,1,14,5,8,1,7,1,0,0.2,4,0,0,0,0,0.21428571428571427,5.23,0.912850812407681,1,8,1,0.2,0.8,0.8235294117647058,0.3333333333333333,-1,-17.32927131652832,48732,5.839817047119141,17.32927131652832,17.32927131652832,17.32927131652832,17.32927131652832,0,0,1,0.4125,0.2857142857142857,0.13999999999999999,0,0,0,0.0,1.0,0.6363636363636364,0.8967532467532467,fighting,-17.32927131652832,0.0,5.839817047119141,8,1,0.14285714285714285
6718,es,dose,noun,d___,cantidad,Mi médico recomendó una pequeña cantidad del medicamento.,0.103976297,cantidad,,0,,0,0,,,0,N5-,A9-,n,a,1.0,1.0,dose,1,1,0,1,0,0,1,1,2,4,0,both_found_no_shared_concept,,1,1,quantity,0,NOUN,NOUN,1,1,1,1,1,3763.0,0.31702544031311153,3.0,“B2”,1,1,1.58e-05,4.2,11.055500617931353,0.46971935007385524,1,5.294117647058823,2.432969290874406,2.408202193609919,2.307496037913213,0.0,1,0,4,1,8,3,4,1,3,1,1,0.25,3,0,0,0,0,0.125,4.2,0.46971935007385524,1,4,1,0.5,0.5,0.47058823529411764,0.26666666666666666,-1,-16.385866165161133,38090,4.085580825805664,16.385866165161133,16.385866165161133,16.385866165161133,16.385866165161133,0,0,1,0.44999999999999996,0.125,0.13624999999999998,0,0,0,0.0,1.0,0.8888888888888888,0.9450000000000001,diet,-10.686161041259766,5.699705123901367,4.085577487945557,4,0,0.2
6719,es,injure,verb,i_____,lesionar,Ten cuidado de no lesionar al tu contrincante con la pelota.,-0.64153052,lesionar,,0,,0,0,,,0,Z99,B2-|A1.1.1|E4.1-,z,b|a|e,1.0,1.0|1.0|1.0,injure,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,VERB,VERB,3,3,1,1,1,3627.0,0.33072407045009783,3.0,“B2”,1,1,1.86e-06,3.27,13.194934070239164,0.06868537666174299,1,1.0,1.7160033436347992,0.5245588936576061,1.6532125137753437,0.0,1,0,6,2,8,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5,3.27,0.06868537666174299,2,6,1,0.5,0.5,0.47058823529411764,0.4,-1,-25.480966567993164,2168,5.83055321375529,8.493655522664389,3.9925812085469565,8.493655522664389,25.480966567993164,0,0,1,0.425,0.1875,0.118125,0,0,0,0.0,1.0,0.6,0.8885714285714286,induce,-21.26826000213623,4.212705135345459,5.3772971630096436,6,0,0.14285714285714285
6720,es,gown,noun,g___,vestido,La novia llevaba un vestido largo de seda blanca preciosa.,-0.862061174,vestido largo,,0,,0,0,,,0,B5|F1|B3|O4.1|A5.1+,B5,b|f|o|a,b,1.0|1.0|1.0|1.0,1.0,gown,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,ADJ,1,5,1,1,0,0.0,0.0,0.0,UNK,0,0,5.62e-06,3.75,12.089178894058675,0.21935007385524372,1,6.549019607843137,2.525044807036845,3.135431568907964,2.4216039268698313,0.0,1,0,4,1,7,3,4,1,3,1,1,0.25,3,0,0,0,0,0.14285714285714285,3.75,0.21935007385524372,1,4,1,0.25,0.75,0.4117647058823529,0.26666666666666666,-1,-24.903223037719727,10483,5.584911108016968,12.451611518859863,4.709016919136047,12.451611518859863,24.903223037719727,0,0,1,0.44999999999999996,0.0714285714285714,0.044999999999999984,0,0,0,0.0,1.0,0.9,0.9475,grin,-19.380831718444824,5.135711669921875,5.5849117040634155,4,0,0.2
6721,es,populate,verb,p_______,ocupar,Los franceses empezaron a ocupar la isla durante el siglo quince.,-2.322871667,ocupar,,0,,0,0,,,0,Z99,S2,z,s,1.0,1.0,populate,1,1,0,1,0,0,1,0,3,0,0,source_only_found,,1,3,absorb|fill|occupy,0,VERB,VERB,3,3,1,1,1,0.0,0.0,0.0,UNK,0,0,7.41e-07,2.87,14.115265211650325,0.022895125553914326,1,0.23529411764705882,1.1139433523068367,0.13113972341440153,1.0791812460476249,0.0,1,0,8,3,6,3,8,1,7,1,1,0.125,7,0,0,0,0,0.5,2.87,0.022895125553914326,3,8,1,0.5,0.5,0.35294117647058826,0.5333333333333333,-1,-34.06906032562256,27092,1.2758533023297787,17.03453016281128,14.987212181091309,17.03453016281128,34.06906032562256,0,0,1,0.4125,0.375,0.21374999999999997,0,0,0,0.0,1.0,0.5555555555555556,0.88125,perceive,-31.495901107788086,2.5731582641601562,4.063537836074829,8,0,0.14285714285714285
6722,es,intersection,noun,i___________,cruce,Tenemos que girar a la derecha en el siguiente cruce de caminos.,-0.176516136,cruce de caminos,,0,,0,0,,,0,F4|M6,M3|A2.2,f|m,m|a,1.0|1.0,1.0|1.0,intersection,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,1,7.59e-06,3.88,11.788678966556736,0.276218611521418,1,2.2745098039215685,2.0681858617461617,1.1325703385789223,1.9822712330395684,0.0,1,0,12,4,5,1,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.25,3.88,0.276218611521418,4,12,1,0.4166666666666667,0.5833333333333334,0.29411764705882354,0.8,-1,-14.625129699707031,16105,4.133745193481445,14.625129699707031,14.625129699707031,14.625129699707031,14.625129699707031,0,0,1,0.40624999999999994,0.25,0.1408333333333333,0,0,0,0.0,1.0,0.6666666666666667,0.9083333333333333,intersection,-14.625133514404297,3.4319629669189453,4.133744239807129,12,1,0.1111111111111111
6723,es,disgusted,adjective,d________,repugnado,Se siente repugnado por el comportamiento horrible de sus compañeros.,-0.714111618,repugnado,,0,,0,0,,,0,Z99,E4.2-,z,e,1.0,1.0,disgusted,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,3.72e-06,3.57,12.501786889679218,0.13884785819793205,1,1.7647058823529411,1.9590413923210936,0.9418216499761565,1.9030899869919435,0.0,1,0,9,3,9,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4444444444444444,3.57,0.13884785819793205,3,9,1,0.3333333333333333,0.6666666666666666,0.5294117647058824,0.6,-1,-30.794179916381836,3370,6.630064646402995,10.264726638793945,5.779908259709676,10.264726638793945,30.794179916381836,0,0,1,0.41,0.2222222222222222,0.10888888888888887,0,0,0,0.0,1.0,0.6666666666666667,0.90625,different,-13.937617301940918,1.2587594985961914,6.262430191040039,9,0,0.125
6724,es,belt,noun,b___,cinturón,"Ponte un cinturón, que se te caen los pantalones.",2.169983329,cinturón,,0,,0,0,,,0,B5|O2|W3|E3-|K5.1|M1|N3.8+,B5|O2|W3|E3-|K5.1,b|o|w|e|k|m|n,b|o|w|e|k,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,belt,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,2,cincture|girdle,0,NOUN,NOUN,1,1,1,1,1,2910.0,0.4735812133072407,4.0,“B1”,1,1,2.63e-05,4.42,10.545941618780555,0.6004431314623339,1,24.352941176470587,3.094471128641645,9.990462565569862,2.9237619608287004,0.0,1,0,4,1,8,2,4,1,3,1,1,0.25,3,0,0,0,0,0.125,4.42,0.6004431314623339,1,4,1,0.25,0.75,0.47058823529411764,0.26666666666666666,-1,-15.651169776916504,34519,5.369711399078369,15.651169776916504,15.651169776916504,15.651169776916504,15.651169776916504,0,0,1,0.44999999999999996,0.1875,0.11312499999999999,0,0,0,0.0,1.0,0.9,0.9475,boom,-12.601153373718262,1.2689933776855469,5.36971378326416,4,0,0.25
6725,es,email,noun,e____,correo,Mándame un mensaje por correo electrónico.,3.948763474,correo electrónico,,0,,0,0,,,0,Q1.2,Q1.3/Y2,q,q,1.0,1.0,email,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,895.0,0.8277886497064579,5.0,“A2”,1,1,4.79e-05,4.68,9.946395053547404,0.7127031019202363,1,2.0784313725490198,2.0293837776852097,0.9060562708631379,1.8864907251724818,0.0,1,0,5,2,6,2,5,1,4,1,1,0.2,4,0,0,0,0,0.16666666666666666,4.68,0.7127031019202363,2,5,1,0.6,0.4,0.35294117647058826,0.3333333333333333,-1,-10.830289840698242,1630,3.7514617443084717,10.830289840698242,10.830289840698242,10.830289840698242,10.830289840698242,0,0,1,0.44999999999999996,0.16666666666666663,0.11166666666666664,0,0,0,0.0,1.0,0.875,0.946875,email,-10.830289840698242,0.0,3.7514617443084717,5,1,0.16666666666666666
6726,es,carefree,adjective,c_______,despreocupada,Tiene una vida muy despreocupada y sin responsabilidades.,-2.601126539,despreocupada,,0,,0,0,,,0,Z99,E6-,z,e,1.0,1.0,carefree,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,1.55e-06,3.19,13.377255627033119,0.05760709010339734,1,1.3529411764705883,1.845098040014257,0.7033857892226991,1.7781512503836436,0.0,1,0,8,2,13,5,8,1,7,1,1,0.125,7,0,0,0,0,0.38461538461538464,3.19,0.05760709010339734,2,8,1,0.5,0.5,0.7647058823529411,0.5333333333333333,-1,-27.370457649230957,3082,6.022697289784749,9.123485883076986,6.754832744598389,9.123485883076986,27.370457649230957,0,0,1,0.4125,0.2692307692307693,0.1358031674208145,0,0,0,0.0,1.0,0.6,0.885,cultural,-10.03105640411377,14.122472763061523,5.201691627502441,8,0,0.14285714285714285
6727,es,learned,adjective,l______,erudita,El catedrático de griego es una persona muy erudita en su campo.,-2.391828769,erudita,,0,,0,0,,,0,Z99,X2.3+|P1,z,x|p,1.0,1.0|1.0,learn,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,VERB,5,3,1,1,0,215.0,0.9608610567514677,6.0,“A1”,1,0,0.000148,5.17,8.818298284200159,0.9002954209748892,1,118.56862745098039,3.78161178249315,40.701001430615165,3.5333907080175515,0.0,1,0,5,1,7,4,7,1,6,1,0,0.2,4,0,0,0,0,0.42857142857142855,5.17,0.9002954209748892,1,7,1,0.4,0.6,0.4117647058823529,0.3333333333333333,-1,-14.834779739379883,29687,5.463450908660889,14.834779739379883,14.834779739379883,14.834779739379883,14.834779739379883,0,0,1,0.41666666666666663,0.0714285714285714,0.08499999999999999,0,0,0,0.0,1.0,0.5555555555555556,0.8785714285714286,literal,-12.212538719177246,2.6222429275512695,5.463449478149414,7,0,0.14285714285714285
6728,es,incoming,adjective,i_______,entrante,La llamada entrante fue interceptada por la policía.,0.183395844,entrante,,0,,0,0,,,0,F1,M1|T2+,f,m|t,1.0,1.0|1.0,incoming,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,2,re-entrant|reentrant,0,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,8.51e-06,3.93,11.674268615378992,0.2983751846381093,1,6.176470588235294,2.499687082618404,2.8731521220791607,2.383815365980431,0.0,1,0,8,3,8,2,8,1,7,1,1,0.125,7,0,0,0,0,0.25,3.93,0.2983751846381093,3,8,1,0.375,0.625,0.47058823529411764,0.5333333333333333,-1,-21.74717140197754,3776,5.1582958698272705,10.87358570098877,7.803665399551392,10.87358570098877,21.74717140197754,0,0,1,0.4125,0.25,0.1525,0,0,0,0.0,1.0,0.9,0.9560714285714286,incoming,-21.74717426300049,1.1136064529418945,5.158292889595032,8,1,0.14285714285714285
6729,es,liquid,adjective,l_____,líquido,Estoy usando un detergente líquido que me recomendó mi esposo,3.083846588,líquido,,0,,0,0,,,0,O1.2|O4.1,O1.2|A2.1+,o,o|a,1.0,1.0|1.0,liquid,1,1,0,1,1,1,1,1,8,7,7,exact_pair,a00778017,1,4,fluid|liquid state|liquidity|liquidness,0,ADJ,ADJ,5,5,1,1,1,4877.0,0.15459882583170254,2.0,“C1”,1,1,2.45e-05,4.39,10.616837440413592,0.5782865583456426,1,7.745098039215686,2.597695185925512,3.3619456366237483,2.45178643552429,0.0,1,0,6,2,7,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,1,0.7142857142857143,4.39,0.5782865583456426,2,6,1,0.5,0.5,0.4117647058823529,0.4,-1,-17.37312126159668,57317,4.748699188232422,17.37312126159668,17.37312126159668,17.37312126159668,17.37312126159668,0,0,1,0.425,0.8571428571428572,0.87375,0,0,0,0.0,1.0,0.2857142857142857,0.8142857142857143,liquid,-17.37312126159668,0.0,4.748699188232422,6,1,0.16666666666666666
6730,es,lipstick,noun,l_______,pintalabios,Me he comprado un pintalabios de color rojo carmín.,1.86328358,pintalabios,,0,,0,0,,,0,Z99,B4,z,b,1.0,1.0,lipstick,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,NOUN,ADJ,1,5,1,1,0,0.0,0.0,0.0,UNK,0,0,4.9e-06,3.69,12.226275352847694,0.19054652880354506,1,8.803921568627452,2.6532125137753435,3.946113495469719,2.5211380837040362,0.0,1,0,8,2,11,4,8,1,7,1,1,0.125,7,0,0,0,0,0.5454545454545454,3.69,0.19054652880354506,2,8,1,0.25,0.75,0.6470588235294118,0.5333333333333333,-1,-40.249375343322754,2691,6.048445224761963,10.062343835830688,2.1525942534208298,10.062343835830688,40.249375343322754,0,0,1,0.4125,0.18181818181818177,0.13181818181818178,0,0,0,0.0,1.0,0.5454545454545454,0.8789772727272728,location,-18.074487686157227,4.508253574371338,4.095369338989258,8,0,0.125
6731,es,combine,verb,c______,mezclar,Para hacer un buen bizcocho hay que mezclar la cantidad justa de todos los ingredientes.,-1.51018269,mezclar,,0,,0,0,,,0,A2.1,S5+c|F4,a,s|f,1.0,1.0|1.0,combine,1,1,0,1,0,0,1,1,1,6,0,both_found_no_shared_concept,,1,1,mix,0,VERB,VERB,3,3,1,1,1,969.0,0.8140900195694716,5.0,“A2”,1,1,1.35e-05,4.13,11.21282087251989,0.41802067946824223,1,2.215686274509804,2.0569048513364727,1.2756318550309966,2.03342375548695,0.0,1,0,7,2,7,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.42857142857142855,4.13,0.41802067946824223,2,7,1,0.42857142857142855,0.5714285714285714,0.4117647058823529,0.4666666666666667,-1,-11.864832878112793,4904,4.7404327392578125,11.864832878112793,11.864832878112793,11.864832878112793,11.864832878112793,0,0,1,0.41666666666666663,0.0714285714285714,0.13999999999999996,0,0,0,0.0,1.0,0.7272727272727273,0.9198863636363637,combine,-11.864832878112793,0.0,4.7404327392578125,7,1,0.125
6732,es,completely,adverb,c_________,totalmente,Estoy totalmente de acuerdo contigo.,0.788053999,totalmente,,0,,0,0,,,0,N5.1+|A13.2|I1|S5,A13.2,n|a|i|s,a,1.0|1.0|1.0|1.0,1.0,completely,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADV,ADV,6,6,1,1,1,966.0,0.8160469667318982,5.0,“A2”,1,1,0.0001,5.0,9.210340371976182,0.8508124076809453,1,84.37254901960785,3.6338722626583326,31.93848354792561,3.428134794028789,0.0,1,0,10,4,10,3,10,1,9,1,1,0.1,9,0,0,0,0,0.6,5.0,0.8508124076809453,4,10,1,0.3,0.7,0.5882352941176471,0.6666666666666666,-1,-17.954559326171875,72790,3.8611578941345215,17.954559326171875,17.954559326171875,17.954559326171875,17.954559326171875,0,0,1,0.4083333333333333,0.30000000000000004,0.18426470588235294,0,0,0,0.0,1.0,0.5,0.8708333333333333,completely,-17.954559326171875,4.298933029174805,3.8611507415771484,10,1,0.1111111111111111
6733,es,grand,adjective,g____,impresionante,La boda fue un evento francamente impresionante con muchos invitados.,-3.603838381,impresionante,,0,,0,0,,,0,Z99,O4.2+|A11.1+|A5.1+|N3.2+|S1.2.3+,z,o|a|n|s,1.0,1.0|1.0|1.0|1.0,grand,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,1,impressive,0,ADJ,ADJ,5,5,1,1,1,2807.0,0.4892367906066536,4.0,“B1”,1,1,8.13e-05,4.91,9.417364541410508,0.8227474150664698,1,63.01960784313726,3.5071809772602407,19.241773962804007,3.2081725266671217,0.0,1,0,5,1,13,4,5,1,4,1,1,0.2,4,0,0,0,0,0.23076923076923078,4.91,0.8227474150664698,1,5,1,0.2,0.8,0.7647058823529411,0.3333333333333333,-1,-13.719244956970215,18277,6.475292205810547,13.719244956970215,13.719244956970215,13.719244956970215,13.719244956970215,0,0,1,0.44999999999999996,0.23076923076923073,0.15357692307692306,0,0,0,0.0,1.0,0.75,0.91875,grand,-13.719243049621582,1.746164321899414,6.475291728973389,5,1,0.16666666666666666
6734,es,practitioner,noun,p___________,facultativo,El Doctor Marina es un facultativo muy conocido en el área de la oncología.,-3.217680077,facultativo,,0,,0,0,,,0,Z99,I3.2/S2mf|B3/S2mf|S9/S2mf,z,i|b|s,1.0,1.0|1.0|1.0,practitioner,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,1,facultative,0,NOUN,ADJ,1,5,1,1,0,3225.0,0.4207436399217221,3.0,“B2”,1,1,4.27e-06,3.63,12.363896730723742,0.16100443131462333,1,0.8431372549019608,1.6434526764861874,0.45302813543156895,1.591064607026499,0.0,1,0,12,4,11,5,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.5,3.63,0.16100443131462333,4,12,1,0.4166666666666667,0.5833333333333334,0.6470588235294118,0.8,-1,-32.68970012664795,5403,6.6108652750651045,10.89656670888265,1.5729952255884807,10.89656670888265,32.68970012664795,0,0,1,0.40624999999999994,0.33333333333333337,0.23416666666666666,0,0,0,0.0,1.0,0.6153846153846154,0.8984615384615384,practitioner,-32.68970012664795,2.832179069519043,6.6108659108479815,12,1,0.1
6735,es,lifestyle,noun,l________,modo,La buena alimentación forma parte de un modo de vida sano.,0.572336184,modo de vida,,0,,0,0,,,0,A7,S1.1.1,a,s,1.0,1.0,lifestyle,1,1,0,1,0,0,1,0,3,0,0,source_only_found,,1,2,mode|mood,0,NOUN,NOUN,1,1,1,1,1,2664.0,0.5107632093933464,4.0,“B1”,1,1,1.95e-05,4.29,10.845096092394574,0.5280649926144756,1,4.9411764705882355,2.403120521175818,2.5512637100619933,2.3324384599156054,0.0,1,0,9,4,4,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.29,0.5280649926144756,4,9,1,0.3333333333333333,0.6666666666666666,0.23529411764705882,0.6,-1,-12.388131141662598,8429,4.906641960144043,12.388131141662598,12.388131141662598,12.388131141662598,12.388131141662598,0,0,1,0.41,0.11111111111111116,0.0688888888888889,0,0,0,0.0,1.0,1.0,0.98125,lifestyle,-12.388131141662598,0.0,4.906641960144043,9,1,0.125
6736,es,induce,verb,i_____,persuadir,Nada me va a persuadir a solicitar ese puesto.,-2.446509149,persuadir,,0,,0,0,,,0,Z99,A2.2|Q2.2,z,a|q,1.0,1.0|1.0,induce,1,1,0,1,0,0,0,1,0,3,0,target_only_found,,0,0,,0,VERB,VERB,3,3,1,1,1,4552.0,0.22113502935420742,2.0,“C1”,1,1,3.63e-06,3.56,12.526277909687515,0.13220088626292467,1,1.607843137254902,1.919078092376074,0.8822126847877921,1.8750612633917,0.0,1,0,6,2,9,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.4444444444444444,3.56,0.13220088626292467,2,6,1,0.5,0.5,0.5294117647058824,0.4,-1,-22.56683921813965,4463,4.938242018222809,11.283419609069824,8.047727346420288,11.283419609069824,22.56683921813965,0,0,1,0.425,0.2222222222222222,0.12333333333333332,0,0,0,0.0,1.0,0.6,0.8885714285714286,induce,-22.5668363571167,4.707950592041016,4.93824315071106,6,1,0.14285714285714285
