item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6705,de,pull,verb,p___,ziehen,"Man muss an der Schnur ziehen, um die Türglocke zu betätigen.",1.77853292,ziehen,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M2|A2.2|S7.1+,z,m|a|s,1.0,1.0|1.0|1.0,pull,1,1,0,1,VERB,NOUN,3,1,1,1,0,658.0,0.8747553816046967,6.0,“A1”,1,1,6.61e-05,4.82,9.624341811106634,0.7710487444608567,1,146.45098039215685,3.873320601815399,43.86027658559848,3.5658478186735176,0.0,1,0,4,1,6,2,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.82,0.7710487444608567,1,4,1,0.25,0.75,0.18181818181818182,0.26666666666666666,-1,-13.299357414245605,16647,6.257584571838379,13.299357414245605,13.299357414245605,13.299357414245605,13.299357414245605,0,0,1,0.44999999999999996,0.08333333333333337,0.029166666666666678,0,0,0,0.0,1.0,1.0,0.9625,pour,-11.932658195495605,1.5428705215454102,6.257591247558594,4,0,0.2
6706,de,historic,adjective,h_______,historisch,Die historische Stadt ist sehr beliebt unter den asiatischen Touristen.,1.497395541,historisch,,0,,,0,0,0,,1,1,1,1,2,2,2,exact_pair,a01279028,1,1,historical,0,T1.1.1|T3+,T3+,t,t,1.0,1.0,historic,1,1,0,1,ADJ,ADJ,5,5,1,1,1,2177.0,0.5870841487279843,4.0,“B1”,1,1,3.09e-05,4.49,10.384754374060574,0.6373707533234859,1,3.627450980392157,2.2695129442179165,1.8121125417262758,2.184691430817599,0.0,1,0,8,3,10,3,8,1,7,1,1,0.125,7,0,0,1,0,0.8,4.49,0.6373707533234859,3,8,1,0.375,0.625,0.30303030303030304,0.5333333333333333,-1,-12.296992301940918,9111,6.5969438552856445,12.296992301940918,12.296992301940918,12.296992301940918,12.296992301940918,0,0,1,0.4125,0.8,0.815375,0,0,0,0.0,1.0,0.0,0.75625,homeless,-25.974605560302734,0.4970254898071289,4.362852692604065,8,0,0.14285714285714285
6707,de,regard,noun,r_____,Rücksicht,Die Straße wurde ohne Rücksicht auf die Anwohner gebaut.,-1.761007269,Rücksicht,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S7.2+|X2.1,z,s|x,1.0,1.0|1.0,regard,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3165.0,0.42857142857142855,3.0,“B2”,1,1,2.29e-05,4.36,10.68437364740408,0.5620384047267356,1,7.352941176470588,2.575187844927661,3.767286599904626,2.5010592622177517,0.0,1,0,6,2,9,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.1111111111111111,4.36,0.5620384047267356,2,6,1,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.4,-1,-18.415220260620117,88567,6.661298751831055,18.415220260620117,18.415220260620117,18.415220260620117,18.415220260620117,0,0,1,0.425,0.2222222222222222,0.09624999999999999,0,0,0,0.0,1.0,0.9166666666666666,0.95625,result,-11.644413948059082,0.7019834518432617,6.661298751831055,6,0,0.14285714285714285
6708,de,oak,noun,o__,Eiche,In unserem Garten steht eine alte Eiche.,0.899659693,Eiche,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n12268246,0,0,,0,Z99,O1.1|L3,z,o|l,1.0,1.0|1.0,oak,1,1,0,1,NOUN,ADJ,1,5,1,1,0,4881.0,0.15264187866927592,2.0,“C1”,1,1,1.51e-05,4.18,11.100815814143395,0.4586410635155096,1,5.607843137254902,2.4578818967339924,2.2293752980448263,2.27415784926368,0.0,1,0,3,1,5,1,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,4.18,0.4586410635155096,1,3,1,0.6666666666666666,0.3333333333333333,0.15151515151515152,0.2,-1,-17.61539077758789,50739,3.991241455078125,17.61539077758789,17.61539077758789,17.61539077758789,17.61539077758789,0,0,1,0.44999999999999996,0.30000000000000004,0.405,0,0,0,0.0,1.0,1.0,0.9625,off,-13.815751075744629,0.24895954132080078,3.991243362426758,3,0,0.3333333333333333
6709,de,one,noun,o__,Eins,Auf der Tür stand eine große Eins.,2.737999217,Eins,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,N1|T3|T1.2,z,n|t,1.0,1.0|1.0,one,1,1,0,1,NOUN,PROPN,1,2,1,1,0,38.0,0.9980430528375733,6.0,“A1”,1,0,0.00295,6.47,5.825950108630408,1.0,1,3072.235294117647,5.195027421937368,99.49928469241775,3.9215304135012423,0.0,1,0,3,1,4,1,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.5,6.47,1.0,1,3,1,0.6666666666666666,0.3333333333333333,0.12121212121212122,0.2,-1,-12.296396255493164,8874,6.079518795013428,12.296396255493164,12.296396255493164,12.296396255493164,12.296396255493164,0,0,1,0.44999999999999996,0.375,0.16624999999999998,0,0,0,0.0,1.0,0.6,0.8725,off,-10.1450777053833,0.9260768890380859,6.07951545715332,3,0,0.3333333333333333
6710,de,political,adjective,p________,politisch,Die politische Lage ist im Moment sehr stabil in diesem Land.,1.321373304,politisch,,0,,,0,0,0,,1,1,1,1,1,3,1,exact_pair,a02857587,0,0,,0,Z99,G1.2,z,g,1.0,1.0,political,1,1,0,1,ADJ,ADJ,5,5,1,1,1,1877.0,0.6477495107632094,4.0,“B1”,1,1,0.000195,5.29,8.542510999400527,0.9194977843426884,1,21.862745098039216,3.04766419460156,7.701478302336672,2.8109042806687006,0.0,1,0,9,4,9,3,9,1,8,1,1,0.1111111111111111,8,0,0,1,0,0.7777777777777778,5.29,0.9194977843426884,4,9,1,0.4444444444444444,0.5555555555555556,0.2727272727272727,0.6,-1,-12.718650817871094,7949,5.333053112030029,12.718650817871094,12.718650817871094,12.718650817871094,12.718650817871094,0,0,1,0.41,0.6666666666666667,0.7313131313131314,0,0,0,0.0,1.0,0.33333333333333337,0.83125,principal,-14.468188285827637,0.3043556213378906,5.333060264587402,9,0,0.125
6711,de,falling,adjective,f______,herabfallend,Achtung vor herabfallenden Steinen.,1.734536685,herabfallend,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M1|N5-/A2.1|S7.1-|L1-|A1.8+|G2.2-|X9.2-|K5.2,z,m|n|s|l|a|g|x|k,1.0,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,fall,1,1,0,1,ADJ,ADJ,5,5,1,1,1,369.0,0.9412915851272016,6.0,“A1”,1,0,0.000135,5.13,8.910235779525845,0.8929098966026587,1,118.50980392156863,3.7813963051967905,39.604196471149265,3.521530341278711,0.0,1,0,4,1,12,4,7,1,6,1,0,0.25,3,1,0,1,1,0.3333333333333333,5.13,0.8929098966026587,1,7,1,0.25,0.75,0.36363636363636365,0.26666666666666666,-1,-17.73302459716797,72099,6.514976978302002,17.73302459716797,17.73302459716797,17.73302459716797,17.73302459716797,0,0,1,0.41666666666666663,0.45833333333333337,0.2525,0,0,0,0.0,1.0,0.6363636363636364,0.8967532467532467,federal,-15.704363822937012,1.4458742141723633,6.514975547790527,7,0,0.14285714285714285
6712,de,net,noun,n__,Netz,Der Fischer hat das Fischernetz ausgeworfen.,3.463144639,Netz,,0,,,0,0,0,,1,1,1,1,3,3,3,exact_pair,n03819595,1,1,network,0,Z99,N5,z,n,1.0,1.0,net,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2649.0,0.512720156555773,4.0,“B1”,1,1,5.75e-05,4.76,9.76372561016097,0.7525849335302807,1,15.549019607843137,2.8998205024270964,6.449690033381021,2.733999286538387,0.0,1,0,3,1,4,1,3,1,2,1,1,0.3333333333333333,2,1,0,1,1,0.75,4.76,0.7525849335302807,1,3,1,0.3333333333333333,0.6666666666666666,0.12121212121212122,0.2,-1,-10.521692276000977,2396,5.353931427001953,10.521692276000977,10.521692276000977,10.521692276000977,10.521692276000977,0,1,1,0.65,0.75,0.7921875,0,0,0,0.0,1.0,0.25,0.79375,nun,-9.09873104095459,7.562610626220703,5.353933334350586,3,0,0.3333333333333333
6713,de,unplanned,adjective,u________,ungeplant,Ihr zweites Kind war eine ungeplante Schwangerschaft.,0.625711582,ungeplant,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Z99,z,z,1.0,1.0,unplanned,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,1.38e-06,3.14,13.493427058795161,0.05243722304283604,1,0.17647058823529413,1.0,0.09537434430138293,0.9542425094393249,0.0,1,0,9,3,9,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.7777777777777778,3.14,0.05243722304283604,3,9,1,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.6,-1,-33.260536193847656,6632,6.143671035766602,11.086845397949219,3.8855458895365396,11.086845397949219,33.260536193847656,0,0,1,0.41,0.4444444444444444,0.3072222222222222,0,0,0,0.0,1.0,0.33333333333333337,0.83125,uncertain,-17.399019241333008,5.414904594421387,6.459399223327637,9,0,0.1111111111111111
6714,de,pump,noun,p___,Pumpe,Nach der Flut war der Keller voll Wasser. Die Feuerwehr stellte eine Pumpe zum Absaugen der Flüssigkeit zur Verfügung.,2.078593344,Pumpe,,0,,,0,0,0,,1,1,1,1,2,3,2,exact_pair,n04021798,1,1,heart,0,Z99,O2|B5,z,o|b,1.0,1.0|1.0,pump,1,1,0,1,NOUN,PROPN,1,2,1,1,0,4674.0,0.1917808219178082,2.0,“C1”,1,1,1.91e-05,4.28,10.86582222291169,0.518463810930576,1,12.647058823529411,2.8102325179950842,5.460181211254173,2.661812685537261,0.0,1,0,4,1,5,1,4,1,3,1,1,0.25,3,1,0,1,1,0.8,4.28,0.518463810930576,1,4,1,0.25,0.75,0.15151515151515152,0.26666666666666666,-1,-14.350767135620117,26214,6.4859232902526855,14.350767135620117,14.350767135620117,14.350767135620117,14.350767135620117,0,1,1,0.65,0.8,0.8311249999999999,0,0,0,0.0,1.0,0.25,0.79375,pass,-11.4195556640625,0.37427234649658203,6.4859232902526855,4,0,0.25
6715,de,ketchup,noun,k______,Tomatenketchup,Isst du deine Pommes mit Tomatenketchup?,2.099829773,Tomatenketchup,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,F1,z,f,1.0,1.0,ketchup,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,2.88e-06,3.46,12.75772026381642,0.10118168389955687,1,6.078431372549019,2.4927603890268375,2.2651406771578446,2.2810333672477277,0.0,1,0,7,2,14,5,7,1,6,1,1,0.14285714285714285,6,1,0,1,1,0.5,3.46,0.10118168389955687,2,7,1,0.2857142857142857,0.7142857142857143,0.42424242424242425,0.4666666666666667,-1,-26.291589736938477,1191,6.039631525675456,8.763863245646158,2.070855706309279,8.763863245646158,26.291589736938477,0,1,1,0.6166666666666667,0.5,0.3608173076923077,0,0,0,0.0,1.0,0.36363636363636365,0.8380681818181819,kitchen,-16.202159881591797,3.3632888793945312,3.8887734413146973,7,0,0.125
6716,de,joystick,noun,j_______,Joystick,Der Junge bedient das Computerspiel mit dem Joystick.,1.900357375,Joystick,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n03602883,0,0,,0,Z99,M5|Y2,z,m|y,1.0,1.0|1.0,joystick,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,7.41e-07,2.87,14.115265211650325,0.022895125553914326,1,0.29411764705882354,1.2041199826559248,0.15498330948974726,1.146128035678238,0.0,1,0,8,2,8,2,8,1,7,1,1,0.125,7,1,1,1,1,1.0,2.87,0.022895125553914326,2,8,1,0.25,0.75,0.24242424242424243,0.5333333333333333,-1,-35.66056728363037,9662,6.624675114949544,11.886855761210123,2.8312325874964395,11.886855761210123,35.66056728363037,0,1,1,0.6124999999999999,1.0,1.0,0,0,0,0.0,0.0,0.0,0.5333333333333333,juvenile,-18.606172561645508,7.851133346557617,5.596596360206604,8,0,0.125
6717,de,fighting,noun,f_______,Schlägerei,Nach dem Fußballspiel gab es eine Schlägerei.,-1.746121247,Schlägerei,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S8-|X8+|E3-|G1.2,z,s|x|e|g,1.0,1.0|1.0|1.0|1.0,fight,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2412.0,0.5401174168297456,4.0,“B1”,1,1,0.00017,5.23,8.679712120914012,0.912850812407681,1,201.07843137254903,4.010978012174742,44.14639961850263,3.5686709780098966,0.0,1,0,5,1,10,2,8,1,7,1,0,0.2,4,0,0,0,0,0.3,5.23,0.912850812407681,1,8,1,0.2,0.8,0.30303030303030304,0.3333333333333333,-1,-15.133465766906738,31238,6.579252243041992,15.133465766906738,15.133465766906738,15.133465766906738,15.133465766906738,0,0,1,0.4125,0.09999999999999998,0.063,0,0,0,0.0,1.0,0.75,0.9223214285714285,football,-10.623631477355957,3.3431663513183594,6.579248428344727,8,0,0.14285714285714285
6718,de,dose,noun,d___,Dosis,"Wenn die Schmerzmittel nicht wirken, empfehle ich dir, die Dosis zu erhöhen.",1.605027541,Dosis,,0,,,0,0,0,,1,1,1,1,1,4,1,exact_pair,n03225238,0,0,,0,A9-|N5,A9-,a|n,a,1.0|1.0,1.0,dose,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3763.0,0.31702544031311153,3.0,“B2”,1,1,1.58e-05,4.2,11.055500617931353,0.46971935007385524,1,5.294117647058823,2.432969290874406,2.408202193609919,2.307496037913213,0.0,1,0,4,1,5,2,4,1,3,1,1,0.25,3,0,0,1,0,0.6,4.2,0.46971935007385524,1,4,1,0.5,0.5,0.15151515151515152,0.26666666666666666,-1,-14.223343849182129,12928,3.6231327056884766,14.223343849182129,14.223343849182129,14.223343849182129,14.223343849182129,0,0,1,0.44999999999999996,0.7,0.7077499999999999,0,0,0,0.0,1.0,0.4,0.835,dirt,-11.343473434448242,1.480062484741211,5.121304392814636,4,0,0.2
6719,de,injure,verb,i_____,jdn/sich,Fünf Menschen wurden beim Unfall verletzt.,-0.166544637,jdn/sich verletzen,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B2-|A1.1.1|E4.1-,z,b|a|e,1.0,1.0|1.0|1.0,injure,1,1,0,1,VERB,NOUN,3,1,1,1,0,3627.0,0.33072407045009783,3.0,“B2”,1,1,1.86e-06,3.27,13.194934070239164,0.06868537666174299,1,1.0,1.7160033436347992,0.5245588936576061,1.6532125137753437,0.0,1,0,6,2,8,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.375,3.27,0.06868537666174299,2,6,1,0.5,0.5,0.24242424242424243,0.4,-1,-20.243926525115967,566,6.632360299428304,6.747975508371989,8.271986405054728,6.747975508371989,20.243926525115967,0,0,1,0.425,0.2142857142857143,0.095,0,0,0,0.0,1.0,0.7272727272727273,0.9172077922077922,import,-12.359933853149414,5.524789810180664,7.221016883850098,6,0,0.14285714285714285
6720,de,gown,noun,g___,Ballkleid,Sie hat sich für den Anlass ein neues Ballkleid gekauft.,-1.050462587,"Ballkleid, Abendkleid",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B5,z,b,1.0,1.0,gown,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,5.62e-06,3.75,12.089178894058675,0.21935007385524372,1,6.549019607843137,2.525044807036845,3.135431568907964,2.4216039268698313,0.0,1,0,4,1,9,2,4,1,3,1,1,0.25,3,0,0,0,0,0.0,3.75,0.21935007385524372,1,4,1,0.25,0.75,0.2727272727272727,0.26666666666666666,-1,-24.38743019104004,9038,4.735973119735718,12.19371509552002,7.724308252334595,12.19371509552002,24.38743019104004,0,0,1,0.44999999999999996,0.05555555555555558,0.01944444444444445,0,0,0,0.0,1.0,1.0,0.97,girl,-12.004533767700195,0.012669563293457031,6.11721658706665,4,0,0.2
6721,de,populate,verb,p_______,besiedeln,Reisende Völker besiedelten vor vielen Jahren diese Region.,-1.146517246,"besiedeln, bevölkern",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S2,z,s,1.0,1.0,populate,1,1,0,1,VERB,VERB,3,3,1,1,1,0.0,0.0,0.0,UNK,0,0,7.41e-07,2.87,14.115265211650325,0.022895125553914326,1,0.23529411764705882,1.1139433523068367,0.13113972341440153,1.0791812460476249,0.0,1,0,8,3,9,3,8,1,7,1,1,0.125,7,0,0,0,0,0.2222222222222222,2.87,0.022895125553914326,3,8,1,0.5,0.5,0.2727272727272727,0.5333333333333333,-1,-26.671319007873535,11531,3.6713479459285736,13.335659503936768,7.620668888092041,13.335659503936768,26.671319007873535,0,0,1,0.4125,0.16666666666666663,0.07388888888888887,0,0,0,0.0,1.0,0.8333333333333334,0.94375,purchase,-15.998425483703613,15.773809432983398,6.762616157531738,8,0,0.1111111111111111
6722,de,intersection,noun,i___________,Straßenkreuzung,Die Post befindet sich an der wichtigsten Straßenkreuzung der Stadt.,-1.086753292,Straßenkreuzung (nicht: junction),,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,1,Z99,M3|A2.2,z,m|a,1.0,1.0|1.0,intersection,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,1,7.59e-06,3.88,11.788678966556736,0.276218611521418,1,2.2745098039215685,2.0681858617461617,1.1325703385789223,1.9822712330395684,0.0,1,0,12,4,15,3,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.4666666666666667,3.88,0.276218611521418,4,12,1,0.4166666666666667,0.5833333333333334,0.45454545454545453,0.8,-1,-13.937362670898438,24080,7.084890365600586,13.937362670898438,13.937362670898438,13.937362670898438,13.937362670898438,0,0,1,0.40624999999999994,0.3125,0.189425,0,0,0,0.0,1.0,0.6428571428571428,0.9029761904761905,independence,-13.837499618530273,2.0066633224487305,7.0848894119262695,12,0,0.14285714285714285
6723,de,disgusted,adjective,d________,angewidert,Er war von ihrem Verhalten angewidert.,-0.562162525,"angeekelt, angewidert",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,E4.2-,z,e,1.0,1.0,disgusted,1,1,0,1,ADJ,VERB,5,3,1,1,0,0.0,0.0,0.0,UNK,0,0,3.72e-06,3.57,12.501786889679218,0.13884785819793205,1,1.7647058823529411,1.9590413923210936,0.9418216499761565,1.9030899869919435,0.0,1,0,9,3,10,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.5,3.57,0.13884785819793205,3,9,1,0.3333333333333333,0.6666666666666666,0.30303030303030304,0.6,-1,-29.768305778503418,3704,6.222896575927734,9.922768592834473,3.068956136703491,9.922768592834473,29.768305778503418,0,0,1,0.41,0.19999999999999996,0.11199999999999997,0,0,0,0.0,1.0,0.5454545454545454,0.8789772727272728,defensive,-14.315366744995117,0.14950942993164062,5.71722936630249,9,0,0.125
6724,de,belt,noun,b___,Gürtel,Ziehe den braunen Gürtel zu dieser Hose an.,1.292296928,Gürtel,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,2,cincture|girdle,0,Z99,B5|O2|W3|E3-|K5.1,z,b|o|w|e|k,1.0,1.0|1.0|1.0|1.0|1.0,belt,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2910.0,0.4735812133072407,4.0,“B1”,1,1,2.63e-05,4.42,10.545941618780555,0.6004431314623339,1,24.352941176470587,3.094471128641645,9.990462565569862,2.9237619608287004,0.0,1,0,4,1,6,1,4,1,3,1,1,0.25,3,0,0,0,0,0.5,4.42,0.6004431314623339,1,4,1,0.25,0.75,0.18181818181818182,0.26666666666666666,-1,-15.36911678314209,33103,6.170749664306641,15.36911678314209,15.36911678314209,15.36911678314209,15.36911678314209,0,0,1,0.44999999999999996,0.25,0.18666666666666665,0,0,0,0.0,1.0,0.5714285714285714,0.8735714285714286,bear,-12.539739608764648,0.5729598999023438,6.170749664306641,4,0,0.2
6725,de,email,noun,e____,E-Mail,Ich sende dir eine E-Mail mit den Informationen zur Veranstaltung.,3.524650206,E-Mail,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n06279326,0,0,,0,Q1.3/Y2,Q1.3/Y2,q,q,1.0,1.0,email,1,1,0,1,NOUN,PROPN,1,2,1,1,0,895.0,0.8277886497064579,5.0,“A2”,1,1,4.79e-05,4.68,9.946395053547404,0.7127031019202363,1,2.0784313725490198,2.0293837776852097,0.9060562708631379,1.8864907251724818,0.0,1,0,5,2,6,2,5,1,4,1,1,0.2,4,0,0,0,1,0.8333333333333334,4.68,0.7127031019202363,2,5,1,0.6,0.4,0.18181818181818182,0.3333333333333333,-1,-11.510080337524414,6332,5.998110771179199,11.510080337524414,11.510080337524414,11.510080337524414,11.510080337524414,0,0,1,0.44999999999999996,1.0,1.0,0,0,0,0.0,1.0,0.16666666666666663,0.7875,event,-13.02448558807373,1.9634771347045898,5.998102188110352,5,0,0.2
6726,de,carefree,adjective,c_______,sorgenfrei,Sie war glücklich und fühlte sich absolut sorgenfrei.,-2.048941467,"sorgenfrei, unbekümmert",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,E6-,z,e,1.0,1.0,carefree,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,0.0,UNK,0,0,1.55e-06,3.19,13.377255627033119,0.05760709010339734,1,1.3529411764705883,1.845098040014257,0.7033857892226991,1.7781512503836436,0.0,1,0,8,2,10,3,8,1,7,1,1,0.125,7,0,0,0,0,0.5,3.19,0.05760709010339734,2,8,1,0.5,0.5,0.30303030303030304,0.5333333333333333,-1,-29.403343677520752,6573,6.270925521850586,9.801114559173584,7.582303047180176,9.801114559173584,29.403343677520752,0,0,1,0.4125,0.6,0.30423076923076925,0,0,0,0.0,1.0,0.7,0.9075,complete,-14.72770881652832,0.40607166290283203,4.48692512512207,8,0,0.125
6727,de,learned,adjective,l______,gelehrt,Meine Großmutter ist eine gelehrte Frau.,-1.44876756,gelehrt,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X2.3+|P1,z,x|p,1.0,1.0|1.0,learn,1,1,0,1,ADJ,NOUN,5,1,1,1,0,215.0,0.9608610567514677,6.0,“A1”,1,0,0.000148,5.17,8.818298284200159,0.9002954209748892,1,118.56862745098039,3.78161178249315,40.701001430615165,3.5333907080175515,0.0,1,0,5,1,7,2,7,1,6,1,0,0.2,4,0,0,0,0,0.42857142857142855,5.17,0.9002954209748892,1,7,1,0.4,0.6,0.21212121212121213,0.3333333333333333,-1,-15.124176025390625,26569,3.961420774459839,15.124176025390625,15.124176025390625,15.124176025390625,15.124176025390625,0,0,1,0.41666666666666663,0.1428571428571429,0.12431818181818183,0,0,0,0.0,1.0,0.6666666666666667,0.9035714285714286,liberal,-11.599370956420898,3.970012664794922,3.9614176750183105,7,0,0.14285714285714285
6728,de,incoming,adjective,i_______,neu,Ankommende Anrufe sind kostenlos.,1.067050873,neu gewählt,,0,,,0,0,0,,0,0,1,0,3,0,0,source_only_found,,1,5,fresh|new|newly|novel|recently,0,Z99,M1|T2+,z,m|t,1.0,1.0|1.0,incoming,1,1,0,1,ADJ,VERB,5,3,1,1,0,0.0,0.0,0.0,UNK,0,0,8.51e-06,3.93,11.674268615378992,0.2983751846381093,1,6.176470588235294,2.499687082618404,2.8731521220791607,2.383815365980431,0.0,1,0,8,3,3,1,8,1,7,1,1,0.125,7,0,0,0,0,0.125,3.93,0.2983751846381093,3,8,1,0.375,0.625,0.09090909090909091,0.5333333333333333,-1,-20.26408100128174,4838,4.550893783569336,10.13204050064087,9.778107643127441,10.13204050064087,20.26408100128174,0,0,1,0.4125,0.25,0.135,0,0,0,0.0,1.0,0.875,0.9504464285714286,integral,-14.61524772644043,0.25946044921875,6.611546039581299,8,0,0.1111111111111111
6729,de,liquid,adjective,l_____,flüssig,In dieser Flasche befindet sich flüssige Seife.,1.28487596,flüssig,,0,,,0,0,0,,0,0,0,1,0,7,0,target_only_found,,0,0,,0,Z99,O1.2|A2.1+,z,o|a,1.0,1.0|1.0,liquid,1,1,0,1,ADJ,PROPN,5,2,1,1,0,4877.0,0.15459882583170254,2.0,“C1”,1,1,2.45e-05,4.39,10.616837440413592,0.5782865583456426,1,7.745098039215686,2.597695185925512,3.3619456366237483,2.45178643552429,0.0,1,0,6,2,7,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.2857142857142857,4.39,0.5782865583456426,2,6,1,0.5,0.5,0.21212121212121213,0.4,-1,-14.10286808013916,25014,5.81119441986084,14.10286808013916,14.10286808013916,14.10286808013916,14.10286808013916,0,0,1,0.425,0.3571428571428571,0.21499999999999997,0,0,0,0.0,1.0,0.7777777777777778,0.925,little,-13.672080039978027,0.09471607208251953,5.811196327209473,6,0,0.2
