item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6636,cn,communicator,noun,c___________,善于传播和交流（信息、知识等）的人,好的老师应当是个高效传播知识的人。,-1.566577359,善于传播和交流（信息、知识等）的人,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,Q2.1/S2mf,z,q,1.0,1.0,communicator,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,9.12e-07,2.96,13.90762584687208,0.029542097488921712,1,0.7058823529411765,1.568201724066995,0.35765379113018597,1.4913616938342726,0.0,1,0,12,5,17,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,2.96,0.029542097488921712,5,12,1,0.4166666666666667,0.5833333333333334,0.7083333333333334,0.8,-1,-41.0697660446167,19279,5.4174784024556475,13.689922014872232,0.5670059770345688,13.689922014872232,41.0697660446167,0,0,1,0.40624999999999994,0.0,0.03,0,0,0,0.0,1.0,1.0,0.985,conversation,-16.934429168701172,0.4313678741455078,2.9387309551239014,12,0,0.09090909090909091
6637,cn,download,verb,d_______,下载,他从网上下载了很多电影。,2.282061403,（从网络上）下载,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,M2,z,m,1.0,1.0,download,1,1,0,1,VERB,,3,0,1,0,0,2122.0,0.598825831702544,4.0,“B1”,1,1,4.79e-05,4.68,9.946395053547404,0.7127031019202363,1,3.2941176470588234,2.2278867046136734,1.4306151645207439,2.0827853703164503,0.0,1,0,8,2,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.68,0.7127031019202363,2,8,1,0.375,0.625,0.08333333333333333,0.5333333333333333,-1,-18.56731605529785,71987,2.971543312072754,18.56731605529785,18.56731605529785,18.56731605529785,18.56731605529785,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,document,-16.564695358276367,2.1651611328125,2.9715473651885986,8,0,0.1111111111111111
6638,cn,slow,adjective,s___,慢的,从北京到上海的慢车要花20个小时。,3.084390932,慢的，缓慢的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z5,N3.8-|T1.3+|X9.1-|A5.3-/T1,z,n|t|x|a,1.0,1.0|1.0|1.0|1.0,slow,1,1,0,1,ADJ,,5,0,1,0,0,1390.0,0.7455968688845401,5.0,“A2”,1,1,7.08e-05,4.85,9.5556515572646,0.7858197932053176,1,76.01960784313725,3.5886078047426864,28.48116356700048,3.3783979009481375,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.85,0.7858197932053176,1,4,1,0.25,0.75,0.08333333333333333,0.26666666666666666,-1,-17.95183753967285,39630,2.6179375648498535,17.95183753967285,17.95183753967285,17.95183753967285,17.95183753967285,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,safe,-17.103574752807617,0.1670665740966797,2.6179442405700684,4,0,0.2
6639,cn,improvisation,noun,i____________,即兴创作,我们观看了一场爵士乐即兴演出。,-2.954123125,即兴创作，即兴表演,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,A1.4|K2,z,a|k,1.0,1.0|1.0,improvisation,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.26e-06,3.1,13.584398837000888,0.047267355982274745,1,0.39215686274509803,1.3222192947339193,0.20267048164043874,1.255272505103306,0.0,1,0,13,5,4,0,13,1,12,1,1,0.07692307692307693,12,0,0,0,0,0.0,3.1,0.047267355982274745,5,13,1,0.46153846153846156,0.5384615384615384,0.16666666666666666,0.8666666666666667,-1,-52.84070014953613,6979,5.6160683035850525,13.210175037384033,0.4985090775480785,13.210175037384033,52.84070014953613,0,0,1,0.4055555555555555,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9863636363636363,investigation,-18.40340805053711,11.486931800842285,2.208415985107422,13,0,0.1
6640,cn,duplicate,verb,d________,复制,请帮我复制这份文件。,-0.578387083,复制，复写，制作副本,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A6.1+|A5.4-|A1.1.1/N6+|S3.2/B1|N5+|A6.1+++|Q4,A6.1+|N5+,a|s|n|q,a|n,1.0|1.0|1.0|1.0,1.0|1.0,duplicate,1,1,0,1,VERB,,3,0,1,0,0,0.0,0.0,0.0,UNK,0,0,3.89e-06,3.59,12.457101400333919,0.14697193500738553,1,2.2941176470588234,2.0718820073061255,1.1325703385789223,1.9822712330395684,0.0,1,0,9,3,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.59,0.14697193500738553,3,9,1,0.4444444444444444,0.5555555555555556,0.08333333333333333,0.6,-1,-39.031556129455566,8808,5.432723601659139,13.010518709818522,1.9327161312103271,13.010518709818522,39.031556129455566,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.985,determine,-19.82956314086914,9.206181526184082,2.650449275970459,9,0,0.125
6641,cn,gossip,verb,g_____,八卦,邻居们已经在说我们的闲话了。,0.652146622,八卦，闲聊，说闲话,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q2.1,z,q,1.0,1.0,gossip,1,1,0,1,VERB,,3,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,7.59e-06,3.88,11.788678966556736,0.276218611521418,1,7.784313725490196,2.5998830720736876,3.3619456366237483,2.45178643552429,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,3.88,0.276218611521418,2,6,1,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.4,-1,-37.218934059143066,5057,5.2650227546691895,12.40631135304769,1.7960873246192932,12.40631135304769,37.218934059143066,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,govern,-17.78516387939453,10.134825706481934,2.8604846000671387,6,0,0.14285714285714285
6642,cn,kidnapping,noun,k_________,绑架,对儿童的绑架是高发犯罪。,-0.977330627,绑架，劫持，诱拐,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,G2.1-,G2.1-,g,g,1.0,1.0,kidnapping,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,5.89e-06,3.77,12.042254560300778,0.22304283604135894,1,12.098039215686274,2.790988475088816,4.0534096328087745,2.5327543789924976,0.0,1,0,10,3,2,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,3.77,0.22304283604135894,3,10,1,0.3,0.7,0.08333333333333333,0.6666666666666666,-1,-38.64844799041748,7491,6.050529321034749,12.882815996805826,0.4426914354165395,12.882815996805826,38.64844799041748,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,kickboxing,-36.109188079833984,0.0,6.050529321034749,10,0,0.1111111111111111
6643,cn,monitoring,noun,m_________,监视的,他们购进了几台监控设备。,-1.472020209,监视的，监控的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A1.1.1/A15+|X3.4/A15+|A10-|M6|X3.4-|X3.4|S7.1+,X2.4,a|x|m|s,x,1.0|1.0|1.0|1.0,1.0,monitor,1,1,0,1,NOUN,,1,0,1,0,0,4621.0,0.20156555772994128,2.0,“C1”,1,1,2.34e-05,4.37,10.662774535600619,0.569423929098966,1,13.117647058823529,2.8260748027008264,5.627086313781593,2.6748611407378116,0.0,1,0,7,3,3,0,10,1,9,1,0,0.14285714285714285,6,0,0,0,0,0.0,4.37,0.569423929098966,3,10,1,0.42857142857142855,0.5714285714285714,0.125,0.4666666666666667,-1,-18.986541748046875,80074,3.270989418029785,18.986541748046875,18.986541748046875,18.986541748046875,18.986541748046875,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,membership,-15.5231351852417,0.8962297439575195,3.270984411239624,10,0,0.1111111111111111
6644,cn,impressionist,noun,i____________,印象派艺术家,莫奈是一位印象派画家。,-1.132525278,印象派艺术家,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,K4/S2mf|C1/S2mf,z,k|c,1.0,1.0|1.0,impressionist,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,7.08e-07,2.85,14.160821743252692,0.0206794682422452,1,0.29411764705882354,1.2041199826559248,0.15498330948974726,1.146128035678238,0.0,1,0,13,4,6,0,13,1,12,1,1,0.07692307692307693,12,0,0,0,0,0.0,2.85,0.0206794682422452,4,13,1,0.38461538461538464,0.6153846153846154,0.25,0.8666666666666667,-1,-28.710320472717285,11797,5.256654739379883,14.355160236358643,6.786412239074707,14.355160236358643,28.710320472717285,0,0,1,0.4055555555555555,0.0,0.03,0,0,0,0.0,1.0,1.0,0.985,investigation,-18.592920303344727,11.2357759475708,3.272913694381714,13,0,0.1
6645,cn,interaction,noun,i__________,互动,我享受师生之间的良性互动。,-0.221153645,互动，相互作用,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,S1.1.2+|A1.1.1,S1.1.2+|A1.1.1,s|a,s|a,1.0|1.0,1.0|1.0,interaction,1,1,0,1,NOUN,,1,0,1,0,0,2196.0,0.5831702544031311,4.0,“B1”,1,1,1.95e-05,4.29,10.845096092394574,0.5280649926144756,1,1.1764705882352942,1.7853298350107671,0.6795422031473534,1.7634279935629373,0.0,1,0,11,4,2,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,4.29,0.5280649926144756,4,11,1,0.45454545454545453,0.5454545454545454,0.08333333333333333,0.7333333333333333,-1,-15.552741050720215,15664,3.223729133605957,15.552741050720215,15.552741050720215,15.552741050720215,15.552741050720215,0,0,1,0.4071428571428571,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,inspiration,-13.316957473754883,0.8401803970336914,3.2237277030944824,11,0,0.1111111111111111
6646,cn,butter,noun,b_____,黄油,这种蛋糕的配方需要大量黄油。,1.832250883,黄油,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,F1,z,f,1.0,1.0,butter,1,1,0,1,NOUN,,1,0,1,0,0,4033.0,0.2857142857142857,3.0,“B2”,1,1,2.51e-05,4.4,10.592642711826535,0.585672082717873,1,20.431372549019606,3.018284308426531,8.011444921316166,2.828015064223977,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.4,0.585672082717873,2,6,1,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.4,-1,-22.594508171081543,6354,6.925659418106079,11.297254085540771,4.16794741153717,11.297254085540771,22.594508171081543,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,breast,-13.221959114074707,0.5944976806640625,2.846278190612793,6,0,0.14285714285714285
6647,cn,teacher,noun,t______,老师,我仍记得我的数学老师。,2.947317401,教师，老师,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,P1/I3.2/S2mf,P1/I3.2/S2mf,p,p,1.0,1.0,teacher,1,1,0,1,NOUN,,1,0,1,0,0,560.0,0.8943248532289628,6.0,“A1”,1,1,7.59e-05,4.88,9.48609387356269,0.8064992614475628,1,55.72549019607843,3.4537768596904423,15.557939914163091,3.115943176939055,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.88,0.8064992614475628,2,7,1,0.42857142857142855,0.5714285714285714,0.08333333333333333,0.4666666666666667,-1,-13.651239395141602,3145,2.7743921279907227,13.651239395141602,13.651239395141602,13.651239395141602,13.651239395141602,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,thought,-14.93079662322998,1.8345117568969727,2.7743959426879883,7,0,0.16666666666666666
6648,cn,famously,adverb,f_______,出了名地,那里的当地人出了名地勇敢。,0.5599768,著名地，出了名地,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X2.2+|S1.2.1+,z,x|s,1.0,1.0|1.0,famously,1,1,0,1,ADV,,6,0,1,0,0,0.0,0.0,0.0,UNK,0,0,3.09e-06,3.49,12.68733946705462,0.10709010339734121,1,0.6274509803921569,1.5185139398778875,0.34573199809251315,1.4771212547196624,0.0,1,0,8,3,4,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.49,0.10709010339734121,3,8,1,0.375,0.625,0.16666666666666666,0.5333333333333333,-1,-21.09314250946045,5986,6.275566339492798,10.546571254730225,6.876027584075928,10.546571254730225,21.09314250946045,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,formerly,-15.934520721435547,0.0,4.133781433105469,8,0,0.125
6649,cn,trip,noun,t___,旅行,我始终记得我们去意大利的旅行。,-0.763061468,旅行,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,B5|H2|Q3|M1|I1.2/M1@|I1.3/M3|M3/S2mf|F1|K5.1/L2|K1|F3%|G3@|M2|S8-|T2+|M1/M4|M1/M5|X9.2,M1|F3%,b|h|q|m|i|f|k|g|s|t|x,m|f,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,trip,1,1,0,1,NOUN,,1,0,1,0,0,999.0,0.8082191780821918,5.0,“A2”,1,1,7.94e-05,4.9,9.441012189711184,0.8146233382570163,1,82.3921568627451,3.623559390005437,28.206962327134004,3.374198257929083,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.9,0.8146233382570163,1,4,1,0.25,0.75,0.08333333333333333,0.26666666666666666,-1,-16.639013290405273,22097,3.400263786315918,16.639013290405273,16.639013290405273,16.639013290405273,16.639013290405273,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,talk,-14.143363952636719,0.3809070587158203,3.400261402130127,4,0,0.2
6650,cn,simultaneously,adverb,s_____________,同时地,这部电影在全国各地同步上映。,-2.775870599,同时地，同步地,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,N6-|T1.1.1|S1.2.6+|S5+|T1.1.2|M6|Z5|A2.1-,T1.1.2,n|t|s|m|z|a,t,1.0|1.0|1.0|1.0|1.0|1.0,1.0,simultaneously,1,1,0,1,ADV,,6,0,1,0,0,4376.0,0.24266144814090018,2.0,“C1”,1,1,1.48e-05,4.17,11.120883377194204,0.44903988183161003,1,2.3333333333333335,2.0791812460476247,1.156413924654268,1.9912260756924949,0.0,1,0,14,5,3,0,14,1,13,1,1,0.07142857142857142,13,0,0,0,0,0.0,4.17,0.44903988183161003,5,14,1,0.42857142857142855,0.5714285714285714,0.125,0.9333333333333333,-1,-18.947614669799805,69802,2.648369789123535,18.947614669799805,18.947614669799805,18.947614669799805,18.947614669799805,0,0,1,0.40499999999999997,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9875,scientifically,-32.131367683410645,1.7272558212280273,3.4902093410491943,14,0,0.09090909090909091
6651,cn,mortal,adjective,m_____,终有一死的,所有人都会死。,-0.822411161,终有一死的，凡人的,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z99,L1-|A13.3,z,l|a,1.0,1.0|1.0,mortal,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,7.24e-06,3.86,11.83588935156665,0.26440177252584934,1,9.568627450980392,2.6893088591236203,3.57653791130186,2.4785664955938436,0.0,1,0,6,2,5,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,3.86,0.26440177252584934,2,6,1,0.3333333333333333,0.6666666666666666,0.20833333333333334,0.4,-1,-13.609064102172852,5639,2.903407096862793,13.609064102172852,13.609064102172852,13.609064102172852,13.609064102172852,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,middle,-14.374738693237305,0.0769357681274414,2.9034104347229004,6,0,0.16666666666666666
6652,cn,missing,adjective,m______,丢失的,1)失窃后，他们统计了丢失的物品。2)地震导致的失踪人数为24人。,0.619794803,失踪的，丢失的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,X9.2-|A9-|M6/A5.3-|L1-,A5.3-|X3.4-|A11.2-|X2.5-|X9.2-|E4.1-|T4-|S1.1.3-,x|a|m|l,a|x|e|t|s,1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,miss,1,1,0,1,ADJ,,5,0,1,0,0,545.0,0.898238747553816,6.0,“A1”,1,0,0.000166,5.22,8.703522769607732,0.9098966026587888,1,467.6470588235294,4.377506592406633,64.75917978063902,3.7350397050337207,0.0,1,0,4,1,3,0,7,1,6,1,0,0.25,3,0,0,0,0,0.0,5.22,0.9098966026587888,1,7,1,0.25,0.75,0.125,0.26666666666666666,-1,-15.750409126281738,8653,2.025552988052368,15.750409126281738,15.750409126281738,15.750409126281738,15.750409126281738,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,minimum,-16.512113571166992,0.16991043090820312,2.0255532264709473,7,0,0.2
6653,cn,listener,noun,l_______,听众,他在节目的开头向听众问好。,1.1347361,听众,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,K1/H1|K1/S2mfc|S2mfc|S1.1.3+|X3.2/S2mf|Q2.1/S2mf,X3.2/S2mf,k|s|x|q,x,1.0|1.0|1.0|1.0,1.0,listener,1,1,0,1,NOUN,,1,0,1,0,0,4929.0,0.14285714285714285,2.0,“C1”,1,1,3.31e-06,3.52,12.618562368575303,0.11742983751846381,1,1.411764705882353,1.863322860120456,0.8464473056747736,1.8573324964312685,0.0,1,0,8,3,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.52,0.11742983751846381,3,8,1,0.375,0.625,0.08333333333333333,0.5333333333333333,-1,-19.468518257141113,1793,6.13483190536499,9.734259128570557,4.887335300445557,9.734259128570557,19.468518257141113,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,learning,-15.080301284790039,2.0143051147460938,3.1315317153930664,8,0,0.125
6654,cn,flower,noun,f_____,花,路边有一朵蓝花。,2.81396974,花，花朵,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,I1.2|A1.5.1|T1.3|L3|X9.2+|N3.1|Q2.1%|O2/T1,L3,i|a|t|l|x|n|q|o,l,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,flower,1,1,0,1,NOUN,,1,0,1,0,0,701.0,0.8610567514677103,6.0,“A1”,1,1,2.63e-05,4.42,10.545941618780555,0.6004431314623339,1,22.764705882352942,3.065206128054312,7.498807820696233,2.7993405494535817,0.0,1,0,6,2,1,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.42,0.6004431314623339,2,6,1,0.3333333333333333,0.6666666666666666,0.041666666666666664,0.4,-1,-13.07871150970459,4573,4.1308488845825195,13.07871150970459,13.07871150970459,13.07871150970459,13.07871150970459,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,forest,-12.147537231445312,1.6737394332885742,4.13084602355957,6,0,0.14285714285714285
6655,cn,ecosystem,noun,e________,生态系统,地球的生态系统日渐脆弱。,-0.024947309,生态系统,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,W5|W3|O4.1,W5|W3|O4.1,w|o,w|o,1.0|1.0,1.0|1.0,ecosystem,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,6.03e-06,3.78,12.01876354722518,0.23042836041358936,1,0.6274509803921569,1.5185139398778875,0.26227944682880305,1.3617278360175928,0.0,1,0,9,4,4,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.78,0.23042836041358936,4,9,1,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.6,-1,-39.642462730407715,4898,5.428144693374634,13.214154243469238,0.1545099268356959,13.214154243469238,39.642462730407715,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,expansion,-13.778982162475586,2.1016321182250977,2.9895217418670654,9,0,0.1111111111111111
6656,cn,far,adverb,f__,远,1)你远远比他出色。2)他走了很远。,3.301025114,远，遥远地,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A13.3|N3.3+|X9.2+|S1.2.1-|X5.1-,A13.3|N3.3+|X9.2+,a|n|x|s,a|n|x,1.0|1.0|1.0|1.0,1.0|1.0|1.0,far,1,1,0,1,ADV,,6,0,1,0,0,4910.0,0.14481409001956946,2.0,“C1”,1,0,0.000316,5.5,8.059768344377362,0.9608567208271788,1,220.76470588235293,4.0515383905153275,61.83834048640916,3.7149999674120426,0.0,1,0,3,1,1,0,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,5.5,0.9608567208271788,1,3,1,0.3333333333333333,0.6666666666666666,0.041666666666666664,0.2,-1,-13.845532417297363,4462,3.0842537879943848,13.845532417297363,13.845532417297363,13.845532417297363,13.845532417297363,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,far,-13.84553337097168,1.1592435836791992,3.0842490196228027,3,1,0.25
6657,cn,applicable,adjective,a_________,可应用的,西方的人权观念不一定适用于其他社会。,-1.133133633,可应用的，可适用的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A1.5.1|S7.1+|Q2.2|A1.2+|A1.8+,A1.5.2+,a|s|q,a,1.0|1.0|1.0,1.0,applicable,1,1,0,1,ADJ,,5,0,1,0,0,3438.0,0.37573385518590996,3.0,“B2”,1,1,1.35e-05,4.13,11.21282087251989,0.41802067946824223,1,0.27450980392156865,1.1760912590556813,0.16690510252742013,1.1760912590556813,0.0,1,0,10,4,4,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,4.13,0.41802067946824223,4,10,1,0.4,0.6,0.16666666666666666,0.6666666666666666,-1,-18.74820327758789,39892,2.658785343170166,18.74820327758789,18.74820327758789,18.74820327758789,18.74820327758789,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,aggressive,-17.10141372680664,0.6438789367675781,2.6587836742401123,10,0,0.125
6658,cn,disclose,verb,d_______,透露,1)他向记者透露了行业的内情。2)她吐露了内心的真实想法。,-1.721932402,揭露，泄露，透露,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A10+|Q2.2|Q2.2/A10+,Q2.2|A10+,a|q,q|a,1.0|1.0,1.0|1.0,disclose,1,1,0,1,VERB,,3,0,1,0,0,4596.0,0.20939334637964774,2.0,“C1”,1,1,6.92e-06,3.84,11.881094788334696,0.2555391432791728,1,1.7254901960784315,1.9493900066449128,0.8822126847877921,1.8750612633917,0.0,1,0,8,2,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.84,0.2555391432791728,2,8,1,0.375,0.625,0.08333333333333333,0.5333333333333333,-1,-29.483064651489258,7723,3.0160962343215942,14.741532325744629,9.509189367294312,14.741532325744629,29.483064651489258,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,document,-15.063440322875977,1.6445064544677734,3.277090549468994,8,0,0.1111111111111111
6659,cn,advance,noun,a______,进步,医学的进步使人攻克了肺结核这种不治之症。,-0.894410832,增长，进步，提高,,0,,,0,0,0,,0,0,0,1,0,7,0,target_only_found,,0,0,,0,A5.1+/A2.1|T2++|A2.1+|M1%|A5.1+/A2.1+|S8+|I1.1|M1/G3|S3.2,T4+|N4,a|t|m|s|i,t|n,1.0|1.0|1.0|1.0|1.0,1.0|1.0,advance,1,1,0,1,NOUN,,1,0,1,0,0,3145.0,0.43052837573385516,3.0,“B2”,1,1,4.47e-05,4.65,10.015537056344751,0.6905465288035451,1,15.980392156862745,2.9116901587538613,7.7968526466380546,2.816241299991783,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.65,0.6905465288035451,2,7,1,0.42857142857142855,0.5714285714285714,0.08333333333333333,0.4666666666666667,-1,-17.52907943725586,53399,3.1765222549438477,17.52907943725586,17.52907943725586,17.52907943725586,17.52907943725586,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,alcohol,-15.041646003723145,1.367262840270996,3.176525592803955,7,0,0.16666666666666666
6660,cn,mall,noun,m___,购物中心,他们去购物中心采购圣诞礼物。,1.717647009,购物中心，商场,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,I2.2/H1c|M3/H3,I2.2/H1c|M3/H3,i|m,i|m,1.0|1.0,1.0|1.0,mall,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.95e-05,4.29,10.845096092394574,0.5280649926144756,1,18.901960784313726,2.9845273133437926,5.0786838340486415,2.630427875025024,0.0,1,0,4,1,4,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.29,0.5280649926144756,1,4,1,0.25,0.75,0.16666666666666666,0.26666666666666666,-1,-18.628549575805664,61034,2.6582422256469727,18.628549575805664,18.628549575805664,18.628549575805664,18.628549575805664,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9625,mode,-13.992539405822754,1.600881576538086,2.6582417488098145,4,0,0.2
