item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
7455,de,dimension,noun,d________,Ausmaß,Mir wurde allmählich das Ausmaß der Zerstörung bewusst.,Ausmaß,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,A4.1|N3.2,z,a|n,1.0,1.0|1.0,dimension,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3239.0,0.36380597014925375,3.0,“B2”,1,1,1.05e-05,4.02,11.464135300800796,0.3549465240641711,1,4.627450980392157,2.374748346010104,1.5855984740104914,2.1271047983648077,0.0,1,0,9,3,6,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.2222222222222222,4.02,0.3549465240641711,3,9,1,0.4444444444444444,0.5555555555555556,0.3,0.5294117647058824,-1,-16.448354721069336,27083,3.317760467529297,16.448354721069336,16.448354721069336,16.448354721069336,16.448354721069336,0,0,1,0.41,0.2222222222222222,0.13888888888888887,0,0,0,0.0,1.0,0.8,0.93625,dimension,-16.448362350463867,2.686605453491211,3.3177499771118164,9,1,0.125
7456,de,run,noun,r__,Lauf,In der Früh mache ich manchmal einen kurzen Lauf vor dem Frühstück.,Lauf,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,M1/N3.8+|G1.2|G2.1-|X3.3|S7.1+|A1.1.1|T2++|M3|S4|A6.3+|K4,z,m|g|x|s|a|t|k,1.0,1.0|1.0|1.0|1.0|1.0|1.0|1.0,run,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1163.0,0.7444029850746269,5.0,“A2”,1,1,0.000309,5.49,8.082169281066529,0.9532085561497327,1,350.54901960784315,4.252343224380086,72.28183118741059,3.782759192623997,0.0,1,0,3,1,4,1,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.25,5.49,0.9532085561497327,1,3,1,0.3333333333333333,0.6666666666666666,0.2,0.17647058823529413,-1,-14.922298431396484,12578,3.073120355606079,14.922298431396484,14.922298431396484,14.922298431396484,14.922298431396484,0,0,1,0.44999999999999996,0.25,0.1525,0,0,0,0.0,1.0,0.8333333333333334,0.925,run,-14.922298431396484,0.0,3.073120355606079,3,1,0.25
7457,de,fool,noun,f___,Dummkopf,"Nur ein Dummkopf glaubt, dass wir jetzt noch rechtzeitig ankommen werden!",Dummkopf,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,E4.1+/S2mf|F1,z,e|f,1.0,1.0|1.0,fool,1,1,0,1,NOUN,ADJ,1,5,1,1,0,5053.0,0.08395522388059702,2.0,“C1”,1,1,1.95e-05,4.29,10.845096092394574,0.5254010695187166,1,89.33333333333333,3.6586790285824486,28.254649499284692,3.3749315539781883,0.0,1,0,4,1,8,2,4,1,3,1,1,0.25,3,0,0,0,0,0.25,4.29,0.5254010695187166,1,4,1,0.5,0.5,0.4,0.23529411764705882,-1,-21.690176010131836,1404,3.494943082332611,10.845088005065918,5.595270872116089,10.845088005065918,21.690176010131836,0,0,1,0.44999999999999996,0.1875,0.08312499999999999,0,0,0,0.0,1.0,0.75,0.90625,fish,-14.452308654785156,0.7691879272460938,3.0495524406433105,4,0,0.2
7458,de,obsession,noun,o________,Fimmel,Er putzt jeden Tag seine Wohnung. Er hat eindeutig einen Sauberkeitsfimmel.,"Fimmel, Fanatiker",,0,,,0,0,0,,0,0,1,1,1,2,0,both_found_no_shared_concept,,1,1,fanatic,0,Z99,X5.2+/N5.2+,z,x,1.0,1.0,obsession,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,1.0,“C2”,1,1,7.94e-06,3.9,11.74359728270523,0.29879679144385024,1,5.666666666666667,2.462397997898956,2.670481640438722,2.3521825181113627,0.0,1,0,9,3,6,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.2222222222222222,3.9,0.29879679144385024,3,9,1,0.4444444444444444,0.5555555555555556,0.3,0.5294117647058824,-1,-21.144166946411133,3735,5.706884384155273,10.572083473205566,7.07944130897522,10.572083473205566,21.144166946411133,0,0,1,0.41,0.11111111111111116,0.12944444444444447,0,0,0,0.0,1.0,0.7777777777777778,0.9285714285714286,operative,-14.00859546661377,7.135573387145996,4.155971527099609,9,0,0.1111111111111111
7459,de,imaginable,adjective,i_________,vorstellbar,"Es ist nur schwer vorstellbar, wie man früher dieses Gebäude gebaut hat.",vorstellbar,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,X2.1,z,x,1.0,1.0,imaginable,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,0.0,UNK,0,0,1.86e-06,3.27,13.194934070239164,0.0855614973262032,1,0.9411764705882353,1.6901960800285136,0.5484024797329519,1.6720978579357175,0.0,1,0,10,5,11,3,10,1,9,1,1,0.1,9,0,0,0,0,0.36363636363636365,3.27,0.0855614973262032,5,10,1,0.5,0.5,0.55,0.5882352941176471,-1,-37.36014747619629,19622,6.2956803639729815,12.45338249206543,2.3305271168549857,12.45338249206543,37.36014747619629,0,0,1,0.4083333333333333,0.18181818181818177,0.10636363636363634,0,0,0,0.0,1.0,0.6923076923076923,0.9141025641025641,idealistic,-28.921491622924805,8.438653945922852,3.4805546402931213,10,0,0.1111111111111111
7460,de,salesman,noun,s_______,Verkäufer,Als Verkäufer verdiente er für seine Bedürfnisse genug.,Verkäufer,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,I2.2/S2.2m,z,i,1.0,1.0,salesman,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,3.0,“C2”,1,1,4.37e-06,3.64,12.340747548856775,0.18983957219251338,1,10.431372549019608,2.7267272090265724,4.4587505960896525,2.574031267727719,0.0,1,0,8,3,9,3,8,1,7,1,1,0.125,7,0,0,0,0,0.1111111111111111,3.64,0.18983957219251338,3,8,1,0.375,0.625,0.45,0.47058823529411764,-1,-21.099102020263672,1595,3.6892330944538116,10.549551010131836,8.266299724578857,10.549551010131836,21.099102020263672,0,0,1,0.4125,0.16666666666666663,0.08944444444444442,0,0,0,0.0,1.0,0.9166666666666666,0.9598214285714286,standing,-15.550138473510742,0.2594280242919922,5.439035892486572,8,0,0.125
7461,de,left,adjective,l___,linke,Er hat sich am linken Bein verletzt.,linke,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M1|M2|A1.1.1|A1.9|A9-|N5.2+|T2-,z,m|a|n|t,1.0,1.0|1.0|1.0|1.0,leave,1,1,0,1,ADJ,ADJ,5,5,1,1,1,143.0,0.9850746268656716,6.0,“A1”,1,0,0.000219,5.34,8.426438828147774,0.9331550802139037,1,560.7058823529412,4.4563204753743735,85.65808297567955,3.8564872128686307,0.0,1,0,5,1,5,1,4,1,3,1,0,0.2,4,0,0,0,0,0.4,5.34,0.9331550802139037,1,4,1,0.6,0.4,0.25,0.29411764705882354,-1,-13.495855331420898,20587,6.785465240478516,13.495855331420898,13.495855331420898,13.495855331420898,13.495855331420898,0,0,1,0.44999999999999996,0.30000000000000004,0.16625,0,0,0,0.0,1.0,0.7142857142857143,0.9057142857142857,left,-13.495856285095215,8.248579978942871,6.785467624664307,4,1,0.2
7462,de,committee,noun,c________,Ausschuss,Der Ausschuss tagt heute.,Ausschuss (nicht: commission),,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,1,Z99,S7.1+/S5+c,z,s,1.0,1.0,committee,1,1,0,1,NOUN,ADV,1,6,1,1,0,1127.0,0.7574626865671642,5.0,“A2”,1,1,0.000102,5.01,9.190537744680004,0.8315508021390374,1,22.019607843137255,3.0507663112330423,6.294706723891274,2.7234556720351857,0.0,1,0,9,2,9,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.1111111111111111,5.01,0.8315508021390374,2,9,1,0.4444444444444444,0.5555555555555556,0.45,0.5294117647058824,-1,-13.491352081298828,14832,6.839956760406494,13.491352081298828,13.491352081298828,13.491352081298828,13.491352081298828,0,0,1,0.41,0.05555555555555558,0.065,0,0,0,0.0,1.0,0.9,0.9560714285714286,committee,-13.491351127624512,0.7117137908935547,6.839956760406494,9,1,0.14285714285714285
7463,de,orange,adjective,o_____,orangefarben,Sie hat ein orangefarbenes Kleid an.,orangefarben,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z99,O4.3,z,o,1.0,1.0,orange,1,1,0,1,ADJ,VERB,5,3,1,1,0,4098.0,0.2332089552238806,3.0,“B2”,1,1,4.17e-05,4.62,10.085009429159518,0.6864973262032086,1,22.313725490196077,3.0565237240791006,8.15450643776824,2.8356905714924254,0.0,1,0,6,2,12,5,6,1,5,1,1,0.16666666666666666,5,1,0,1,1,0.5,4.62,0.6864973262032086,2,6,1,0.5,0.5,0.6,0.35294117647058826,-1,-11.408818244934082,6169,6.468097686767578,11.408818244934082,11.408818244934082,11.408818244934082,11.408818244934082,0,1,1,0.625,0.5,0.3597159090909091,0,0,0,0.0,1.0,0.25,0.8098214285714286,orange,-11.408818244934082,0.0,6.468097686767578,6,1,0.14285714285714285
7464,de,smash,verb,s____,zerschlagen,Die Diebe zerschlagen geschickt das Fenster und klettern in das Haus.,zerschlagen,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X3.2|X9.2+|A1.1.2|K5.1,z,x|a|k,1.0,1.0|1.0|1.0,smash,1,1,0,1,VERB,NOUN,3,1,1,1,0,4035.0,0.24253731343283583,3.0,“B2”,1,1,1.23e-05,4.09,11.305911295585902,0.38636363636363635,1,8.254901960784315,2.625312450961674,3.755364806866953,2.499687082618404,0.0,1,0,5,1,11,3,5,1,4,1,1,0.2,4,0,0,0,0,0.2727272727272727,4.09,0.38636363636363635,1,5,1,0.2,0.8,0.55,0.29411764705882354,-1,-28.041552543640137,18193,5.084011793136597,14.020776271820068,8.784121990203857,14.020776271820068,28.041552543640137,0,0,1,0.44999999999999996,0.2272727272727273,0.105,0,0,0,0.0,1.0,0.7272727272727273,0.9086363636363637,score,-14.632753372192383,4.483249664306641,4.767355918884277,5,0,0.16666666666666666
7465,de,still,adjective,s____,ruhig,Keine Minuten können die beiden ruhig bleiben.,ruhig,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,T2++|Z4|E3+,z,t|z|e,1.0,1.0|1.0|1.0,still,1,1,0,1,ADJ,NOUN,5,1,1,1,0,126.0,0.9888059701492538,6.0,“A1”,1,0,0.000832,5.92,7.091678117143066,0.9946524064171123,1,788.7254901960785,4.604506849267865,93.12112541726276,3.892762234615817,0.0,1,0,5,1,5,2,5,1,4,1,1,0.2,4,0,0,0,0,0.2,5.92,0.9946524064171123,1,5,1,0.2,0.8,0.25,0.29411764705882354,-1,-13.454345703125,13953,4.877396106719971,13.454345703125,13.454345703125,13.454345703125,13.454345703125,0,0,1,0.44999999999999996,0.0,0.058,0,0,0,0.0,1.0,0.875,0.941875,still,-13.45434284210205,1.3411006927490234,4.877399444580078,5,1,0.2
7466,de,blame,verb,b____,die,Ich gebe dir die Schuld für diese Unordnung!,"jdn die Schuld an etw geben, jdn für etw verantwortlich machen",,0,,,0,0,0,,0,0,1,0,3,0,0,source_only_found,,1,4,create|give|make|produce,0,Z99,G2.1|G2.2-,z,g,1.0,1.0,blame,1,1,0,1,VERB,PRON,3,7,1,1,0,2800.0,0.4253731343283582,4.0,“B1”,1,1,4.27e-05,4.63,10.061311637729695,0.6938502673796791,1,58.78431372549019,3.476976465759527,25.095374344301383,3.3234583668494677,0.0,1,0,5,1,3,1,5,1,4,1,1,0.2,4,0,0,0,0,0.2,4.63,0.6938502673796791,1,5,1,0.4,0.6,0.15,0.29411764705882354,-1,-21.326104164123535,1646,4.181229114532471,10.663052082061768,6.5897932052612305,10.663052082061768,21.326104164123535,0,0,1,0.44999999999999996,0.30000000000000004,0.16825,0,0,0,0.0,1.0,0.8571428571428572,0.9428571428571428,build,-17.42750358581543,3.8986024856567383,3.3797361850738525,5,0,0.16666666666666666
7467,de,gasp,verb,g___,jdm,"Ihm stockte der Atem, als er in das kalte Wasser sprang.",jdm stockt der Atem,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B1,z,b,1.0,1.0,gasp,1,1,0,1,VERB,NOUN,3,1,1,1,0,0.0,0.0,0.0,UNK,0,0,2.82e-06,3.45,12.778773673014252,0.13302139037433156,1,1.7254901960784315,1.9493900066449128,0.7153075822603719,1.7853298350107671,0.0,1,0,4,1,3,1,4,1,3,1,1,0.25,3,0,0,0,0,0.0,3.45,0.13302139037433156,1,4,1,0.25,0.75,0.15,0.23529411764705882,-1,-21.071775436401367,3883,4.758063912391663,10.535887718200684,7.874180793762207,10.535887718200684,21.071775436401367,0,0,1,0.44999999999999996,0.125,0.04375,0,0,0,0.0,1.0,1.0,0.97,gasp,-21.071775436401367,0.0,4.758063912391663,4,1,0.2
7468,de,instrument,noun,i_________,Instrument,Das Spital hat neue chirurgische Instrumente bestellt.,Instrument,,0,,,0,0,0,,1,1,1,1,3,5,3,exact_pair,n00173761,1,1,musical instrument,0,O2|K2|X4.2|B3|Y1,O2|K2|X4.2|B3|Y1,o|k|x|b|y,o|k|x|b|y,1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,instrument,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1472.0,0.667910447761194,5.0,“A2”,1,1,1.82e-05,4.26,10.914088963881525,0.5053475935828877,1,8.098039215686274,2.617000341120899,3.731521220791607,2.496929648073215,0.0,1,0,10,3,10,3,10,1,9,1,1,0.1,9,1,1,1,1,1.0,4.26,0.5053475935828877,3,10,1,0.3,0.7,0.5,0.5882352941176471,-1,-14.555112838745117,19385,5.991755485534668,14.555112838745117,14.555112838745117,14.555112838745117,14.555112838745117,0,1,1,0.6083333333333333,1.0,1.0,0,0,0,0.0,0.0,0.0,0.5333333333333333,instrument,-14.55511474609375,11.97881031036377,5.991757869720459,10,1,0.1111111111111111
7469,de,breathing,noun,b________,Atmung,Sie schlief und ich konnte ihre gleichmäßigen Atemzüge hören.,"Atmung, Atemzug",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B1,z,b,1.0,1.0,breathe,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3770.0,0.28544776119402987,3.0,“B2”,1,0,1.82e-05,4.26,10.914088963881525,0.5053475935828877,1,48.509803921568626,3.3935752032695876,16.976633285646162,3.153814864344529,0.0,1,0,7,1,6,2,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.2857142857142857,4.26,0.5053475935828877,1,9,1,0.42857142857142855,0.5714285714285714,0.3,0.4117647058823529,-1,-29.61232089996338,3101,5.89017899831136,9.870773633321127,1.093075652917226,9.870773633321127,29.61232089996338,0,0,1,0.41,0.5,0.27169191919191915,0,0,0,0.0,1.0,0.6363636363636364,0.9031818181818182,beginning,-14.8351411819458,4.043461799621582,3.6889355182647705,9,0,0.16666666666666666
7470,de,narrative,adjective,n________,erzählend,Er schrieb ein erzählendes Gedicht.,erzählend,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,Q2.1,z,q,1.0,1.0,narrative,1,1,0,1,ADJ,VERB,5,3,1,1,0,4438.0,0.20522388059701493,2.0,“C1”,1,0,2.45e-05,4.39,10.616837440413592,0.5641711229946524,1,1.0392156862745099,1.7323937598229686,0.4649499284692418,1.6020599913279623,0.0,1,0,9,3,9,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.3333333333333333,4.39,0.5641711229946524,3,9,1,0.4444444444444444,0.5555555555555556,0.45,0.5294117647058824,-1,-15.745185852050781,36349,6.874791145324707,15.745185852050781,15.745185852050781,15.745185852050781,15.745185852050781,0,0,1,0.41,0.2222222222222222,0.15444444444444444,0,0,0,0.0,1.0,0.75,0.925,narrative,-15.745182037353516,0.9210891723632812,6.874790191650391,9,1,0.125
7471,de,tourist,noun,t______,Tourist,Sie schaute nicht gerade wie eine typische Touristin aus.,Tourist,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,M1/S2mf,z,m,1.0,1.0,tourist,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2566.0,0.4664179104477612,4.0,“B1”,1,1,1.58e-05,4.2,11.055500617931353,0.4605614973262032,1,4.647058823529412,2.376576957056512,2.2293752980448263,2.27415784926368,0.0,1,0,7,2,7,2,7,1,6,1,1,0.14285714285714285,6,1,1,1,1,1.0,4.2,0.4605614973262032,2,7,1,0.42857142857142855,0.5714285714285714,0.35,0.4117647058823529,-1,-10.703083038330078,1444,3.6916074752807617,10.703083038330078,10.703083038330078,10.703083038330078,10.703083038330078,0,1,1,0.6166666666666667,1.0,0.73,0,0,0,0.0,0.0,0.0,0.5285714285714286,tourist,-10.703083038330078,0.0,3.6916074752807617,7,1,0.14285714285714285
7472,de,availability,noun,a___________,Verfügbarkeit,Die Verfügbarkeit von allen Produkten kann momentan nicht gewährleistet werden.,"Verfügbarkeit, Erhältlichkeit",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A3|A9+|A1.2+/G1.2,z,a,1.0,1.0,availability,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2210.0,0.5242537313432836,4.0,“B1”,1,1,1.35e-05,4.13,11.21282087251989,0.4057486631016043,1,0.5882352941176471,1.4913616938342726,0.3218884120171674,1.4471580313422192,0.0,1,0,12,6,13,3,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.38461538461538464,4.13,0.4057486631016043,6,12,1,0.5,0.5,0.65,0.7058823529411765,-1,-17.107349395751953,43543,5.17292594909668,17.107349395751953,17.107349395751953,17.107349395751953,17.107349395751953,0,0,1,0.40624999999999994,0.2692307692307693,0.14480769230769233,0,0,0,0.0,1.0,0.6153846153846154,0.8947115384615385,availability,-17.107349395751953,0.0,5.17292594909668,12,1,0.125
7473,de,flame,noun,f____,Flamme,Er starrte gedankenverloren in die Flammen.,Flamme,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,O4.6+|Q2.2%,z,o|q,1.0,1.0|1.0,flame,1,1,0,1,NOUN,PROPN,1,2,1,1,0,4742.0,0.15298507462686567,2.0,“C1”,1,1,1.17e-05,4.07,11.355921716160564,0.37967914438502676,1,9.03921568627451,2.6646419755561257,3.850739151168336,2.510545010206612,0.0,1,0,5,1,6,1,5,1,4,1,1,0.2,4,0,0,1,0,0.8333333333333334,4.07,0.37967914438502676,1,5,1,0.4,0.6,0.3,0.29411764705882354,-1,-18.808757781982422,877,5.234328985214233,9.404378890991211,6.62283182144165,9.404378890991211,18.808757781982422,0,0,1,0.44999999999999996,0.8333333333333334,0.5905833333333333,0,0,0,0.0,1.0,0.0,0.75,force,-14.692182540893555,2.793933868408203,7.305855751037598,5,0,0.16666666666666666
7474,de,theoretical,adjective,t__________,theoretisch,Der Kurs war nicht so theoretisch wie befürchtet.,theoretisch,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,a00860611,1,1,theoretic,0,A1.6,A1.6,a,a,1.0,1.0,theoretical,1,1,0,1,ADJ,ADJ,5,5,1,1,1,3384.0,0.35074626865671643,3.0,“B2”,1,1,1.02e-05,4.01,11.493122837674049,0.3516042780748663,1,1.8627450980392157,1.9822712330395684,0.8822126847877921,1.8750612633917,0.0,1,0,11,4,11,3,11,1,10,1,1,0.09090909090909091,10,0,0,1,0,0.8181818181818182,4.01,0.3516042780748663,4,11,1,0.45454545454545453,0.5454545454545454,0.55,0.6470588235294118,-1,-15.88882827758789,29423,4.612812042236328,15.88882827758789,15.88882827758789,15.88882827758789,15.88882827758789,0,0,1,0.4071428571428571,0.7272727272727273,0.7729895104895104,0,0,0,0.0,1.0,0.30000000000000004,0.8275,traditional,-14.958100318908691,0.9307270050048828,4.612814426422119,11,0,0.1111111111111111
7475,de,frontier,noun,f_______,Grenze,Die Grenze zwischen Israel und dem Libanon ist gut bewacht.,Grenze (nicht: border),,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,1,Z99,M7/G1.1|A1.7+,z,m|a,1.0,1.0|1.0,frontier,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,9.33e-06,3.97,11.582275543105021,0.3322192513368984,1,3.2745098039215685,2.225309281725863,1.4902241297091083,2.100370545117563,0.0,1,0,8,2,6,1,8,1,7,1,1,0.125,7,0,0,0,0,0.375,3.97,0.3322192513368984,2,8,1,0.375,0.625,0.3,0.47058823529411764,-1,-24.68903350830078,12326,5.040555119514465,12.34451675415039,8.975144863128662,12.34451675415039,24.68903350830078,0,0,1,0.4125,0.4375,0.205625,0,0,0,0.0,1.0,0.6666666666666667,0.90625,frontier,-24.689035415649414,1.394118309020996,5.040552258491516,8,1,0.125
7476,de,wolf,noun,w___,Wolf,Der Wolf ist ein Rudeltier.,Wolf,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n02114100,0,0,,0,F1/B1|L2mfn,L2mfn,f|l,l,1.0|1.0,1.0,wolf,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,3.0,“C2”,1,1,2.24e-05,4.35,10.70644959910328,0.5447860962566845,1,20.274509803921568,3.0149403497929366,4.4825941821649975,2.576341350205793,0.0,1,0,4,1,4,1,4,1,3,1,1,0.25,3,1,1,1,1,1.0,4.35,0.5447860962566845,1,4,1,0.25,0.75,0.2,0.23529411764705882,-1,-18.833387851715088,2040,4.1716466546058655,9.416693925857544,4.806883811950684,9.416693925857544,18.833387851715088,0,1,1,0.65,1.0,1.0,0,0,0,0.0,0.0,0.0,0.49,wolf,-18.83338737487793,1.4364557266235352,4.171646475791931,4,1,0.2
7477,de,instance,noun,i_______,Fall,In den meisten Fällen hat das Medikament keine Nebenwirkungen.,Fall,,0,,,0,0,0,,0,0,1,1,2,1,0,both_found_no_shared_concept,,0,0,,0,Z99,A4.1|T1.2,z,a|t,1.0,1.0|1.0,instance,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1982.0,0.5522388059701493,4.0,“B1”,1,1,3.89e-05,4.59,10.154516307339874,0.6731283422459893,1,16.784313725490197,2.932980821923198,8.011444921316166,2.828015064223977,0.0,1,0,8,2,4,1,8,1,7,1,1,0.125,7,0,0,0,0,0.125,4.59,0.6731283422459893,2,8,1,0.375,0.625,0.2,0.47058823529411764,-1,-18.53084945678711,74773,5.422231674194336,18.53084945678711,18.53084945678711,18.53084945678711,18.53084945678711,0,0,1,0.4125,0.125,0.13624999999999998,0,0,0,0.0,1.0,0.8888888888888888,0.95625,instance,-18.530845642089844,0.17251205444335938,5.422226905822754,8,1,0.125
7478,de,correlate,verb,c________,mit,Die Fragen stehen nicht miteinander in Beziehung. Ich verstehe den Zusammenhang nicht.,mit etw in Beziehung stehen,,0,,,0,0,0,,0,0,1,1,1,2,0,both_found_no_shared_concept,,1,1,stand,0,Z99,A6.1+,z,a,1.0,1.0,correlate,1,1,0,1,VERB,SYM,3,0,1,1,0,0.0,0.0,0.0,UNK,0,0,1.58e-06,3.2,13.3580857109254,0.07219251336898395,1,0.37254901960784315,1.3010299956639813,0.20267048164043874,1.255272505103306,0.0,1,0,9,3,3,1,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.1111111111111111,3.2,0.07219251336898395,3,9,1,0.4444444444444444,0.5555555555555556,0.15,0.5294117647058824,-1,-31.636876106262207,31212,2.9709421396255493,15.818438053131104,10.862784385681152,15.818438053131104,31.636876106262207,0,0,1,0.41,0.16666666666666663,0.14888888888888885,0,0,0,0.0,1.0,0.8888888888888888,0.95625,correlate,-31.636876106262207,0.0,2.9709421396255493,9,1,0.125
7479,de,exercise,verb,e_______,trainieren,Wir sollten uns gesund ernähren und täglich trainieren.,etw trainieren,,0,,,0,0,0,,0,0,1,1,1,5,0,both_found_no_shared_concept,,1,1,train,0,Z99,K5.1|P1|A1.1.1|G3@,z,k|p|a|g,1.0,1.0|1.0|1.0|1.0,exercise,1,1,0,1,VERB,VERB,3,3,1,1,1,2354.0,0.5074626865671642,4.0,“B1”,1,1,4.79e-05,4.68,9.946395053547404,0.7105614973262032,1,17.725490196078432,2.9566485792052033,7.629947544110634,2.8068580295188172,0.0,1,0,8,3,10,3,8,1,7,1,1,0.125,7,0,0,0,0,0.4,4.68,0.7105614973262032,3,8,1,0.5,0.5,0.5,0.47058823529411764,-1,-15.853496551513672,36772,5.123523712158203,15.853496551513672,15.853496551513672,15.853496551513672,15.853496551513672,0,0,1,0.4125,0.25,0.21499999999999997,0,0,0,0.0,1.0,0.6666666666666667,0.9035714285714286,exercise,-15.853496551513672,0.0,5.123523712158203,8,1,0.14285714285714285
7480,de,reduction,noun,r________,Verringerung,Die Maßnahmen haben gewirkt und es kam zu einer Verringerung der Durchfallrate.,Verringerung,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,N5-/A2.1|Y1@,z,n|y,1.0,1.0|1.0,reduction,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1333.0,0.6996268656716418,5.0,“A2”,1,1,2.45e-05,4.39,10.616837440413592,0.5641711229946524,1,1.7254901960784315,1.9493900066449128,0.894134477825465,1.8808135922807914,0.0,1,0,9,3,12,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4166666666666667,4.39,0.5641711229946524,3,9,1,0.4444444444444444,0.5555555555555556,0.6,0.5294117647058824,-1,-13.752067565917969,19077,6.532587051391602,13.752067565917969,13.752067565917969,13.752067565917969,13.752067565917969,0,0,1,0.41,0.29166666666666663,0.17875,0,0,0,0.0,1.0,0.5454545454545454,0.8827272727272727,reduction,-13.752068519592285,2.591050148010254,6.532584190368652,9,1,0.1
