item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
7449,cn,parent,noun,p_____,父母（请写这个词的单数形式）,他仍然与父母住在一起。,父母（请写这个词的单数形式）,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,S4mf|A9+,S4mf|A9+,s|a,s|a,1.0|1.0,1.0|1.0,parent,1,1,0,1,NOUN,,1,0,1,0,0,490.0,0.9011194029850746,6.0,“A1”,1,1,3.72e-05,4.57,10.199201796685173,0.6664438502673797,1,13.137254901960784,2.826722520168992,5.662851692894612,2.677606952720493,0.0,1,0,6,2,14,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.57,0.6664438502673797,2,6,1,0.3333333333333333,0.6666666666666666,0.8235294117647058,0.35294117647058826,-1,-17.089130401611328,43074,2.8422937393188477,17.089130401611328,17.089130401611328,17.089130401611328,17.089130401611328,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,prison,-14.979299545288086,0.7379646301269531,2.8423001766204834,6,0,0.14285714285714285
7450,cn,selfish,adjective,s______,自私的,她渐渐发现丈夫是个自私的人。,自私的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,S1.2.3+|S1.2.2+,S1.2.3+|S1.2.2+,s,s,1.0,1.0,selfish,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.29e-05,4.11,11.258283246596648,0.39572192513368987,1,15.901960784313726,2.9095560292411755,7.439198855507869,2.7958800173440754,0.0,1,0,7,2,3,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.11,0.39572192513368987,2,7,1,0.2857142857142857,0.7142857142857143,0.17647058823529413,0.4117647058823529,-1,-22.971847534179688,5884,6.191160440444946,11.485923767089844,5.500082015991211,11.485923767089844,22.971847534179688,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,similar,-15.893406867980957,6.950502395629883,2.5817716121673584,7,0,0.14285714285714285
7451,cn,constantly,adverb,c_________,持续地,我们持续接到来自这一地区的报警。,持续地，不断地，总是,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A1.1.1|I1.1|I1.1/S4|T2++|A9+|M1/N3.8+|G1.2|G2.1-|X3.3|S7.1+|M3|S4|A6.3+|K4|M1|B5|X8+|T1.3|X7/N5+|N5|K5.1%|M6|M2|M8|N3|A3+|X2.1|A7|S8+|S7.4+|I2.1|H4|T4-|N4|O2|S7.1|A2.2|B1,T2++,a|i|t|m|g|x|s|k|b|n|h|o,t,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,constantly,1,1,0,1,ADV,,6,0,1,0,0,2302.0,0.5167910447761194,4.0,“B1”,1,1,3.39e-05,4.53,10.29209554357787,0.6443850267379679,1,8.823529411764707,2.6541765418779604,4.649499284692418,2.5921767573958667,0.0,1,0,10,3,3,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,4.53,0.6443850267379679,3,10,1,0.2,0.8,0.17647058823529413,0.5882352941176471,-1,-22.122257232666016,101103,2.059457540512085,22.122257232666016,22.122257232666016,22.122257232666016,22.122257232666016,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,constantly,-22.122257232666016,0.0,2.059457540512085,10,1,0.1111111111111111
7452,cn,boring,adjective,b_____,枯燥的,1)她在工厂做封装纸箱之类的枯燥的工作。2)他觉得芭蕾舞剧无聊极了。,枯燥的，无趣的，让人乏味无聊的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,B1|O4.1|O4.2-,X5.2-|S1.2,b|o,x|s,1.0|1.0,1.0|1.0,boring,1,1,0,1,ADJ,,5,0,1,0,0,2966.0,0.40111940298507465,4.0,“B1”,1,1,2.69e-05,4.43,10.52338427135648,0.5942513368983957,1,27.41176470588235,3.1458177144918276,12.064854554124942,3.0056094453602804,0.0,1,0,6,2,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.43,0.5942513368983957,2,6,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.35294117647058826,-1,-28.450175285339355,25066,3.2507176399230957,14.225087642669678,7.334395885467529,14.225087642669678,28.450175285339355,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,bitter,-17.62042808532715,0.8795547485351562,2.0086607933044434,6,0,0.16666666666666666
7453,cn,summer,noun,s_____,夏天,这个夏天出奇炎热。,夏天，夏季,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,T1.3,T1.3,t,t,1.0,1.0,summer,1,1,0,1,NOUN,,1,0,1,0,0,537.0,0.8973880597014925,6.0,“A1”,1,1,0.00017,5.23,8.679712120914012,0.910427807486631,1,78.66666666666667,3.6034691597338386,19.4206008583691,3.2121876044039577,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,5.23,0.910427807486631,2,6,1,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.35294117647058826,-1,-12.783422470092773,2867,3.4449543952941895,12.783422470092773,12.783422470092773,12.783422470092773,12.783422470092773,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,school,-11.8798189163208,0.9036102294921875,3.444950819015503,6,0,0.16666666666666666
7454,cn,implication,noun,i__________,可能的结果,当地造纸业的发展意味着一系列环境后果。,可能的结果,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A7|N1|A7+|T1.3,A2.2,a|n|t,a,1.0|1.0|1.0,1.0,implication,1,1,0,1,NOUN,,1,0,1,0,0,1299.0,0.7126865671641791,5.0,“A2”,1,1,3.63e-06,3.56,12.526277909687515,0.16377005347593582,1,0.9411764705882353,1.6901960800285136,0.5484024797329519,1.6720978579357175,0.0,1,0,11,4,5,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,3.56,0.16377005347593582,4,11,1,0.45454545454545453,0.5454545454545454,0.29411764705882354,0.6470588235294118,-1,-32.29645252227783,40234,5.035209655761719,16.148226261138916,11.01222848892212,16.148226261138916,32.29645252227783,0,0,1,0.4071428571428571,0.0,0.03,0,0,0,0.0,1.0,1.0,0.985,implication,-32.296457290649414,1.6906070709228516,5.035208463668823,11,1,0.1
7455,cn,dimension,noun,d________,尺寸,1)请告诉我这个箱子的尺寸（长宽高）。2)我们生活的空间是三维的。,（长宽高等）尺寸；维度,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A4.1|N3.2|N3.1|N5|O4.1|N5+++,A4.1|N3.2,a|n|o,a|n,1.0|1.0|1.0,1.0|1.0,dimension,1,1,0,1,NOUN,,1,0,1,0,0,3239.0,0.36380597014925375,3.0,“B2”,1,1,1.05e-05,4.02,11.464135300800796,0.3549465240641711,1,4.627450980392157,2.374748346010104,1.5855984740104914,2.1271047983648077,0.0,1,0,9,3,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.02,0.3549465240641711,3,9,1,0.4444444444444444,0.5555555555555556,0.11764705882352941,0.5294117647058824,-1,-16.519248962402344,10450,2.1844329833984375,16.519248962402344,16.519248962402344,16.519248962402344,16.519248962402344,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,dimension,-16.519250869750977,4.8083038330078125,2.1844305992126465,9,1,0.125
7456,cn,run,noun,r__,跑,在湖边的跑步令人心旷神怡。,跑，跑步,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,B1|O2|N3.3|F2|A6.1+/S2mf|M1/N3.8+|G1.2|G2.1-|X3.3|S7.1+|A1.1.1|T2++|M3|S4|A6.3+|K4|M1|B5|X8+|T1.3|X7/N5+|N5|K5.1%|N5+|N5+/A2.1,M1/N3.8+|G1.2|G2.1-|X3.3|S7.1+|A1.1.1|T2++|M3|S4|A6.3+|K4,b|o|n|f|a|m|g|x|s|t|k,m|g|x|s|a|t|k,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0|1.0|1.0,run,1,1,0,1,NOUN,,1,0,1,0,0,1163.0,0.7444029850746269,5.0,“A2”,1,1,0.000309,5.49,8.082169281066529,0.9532085561497327,1,350.54901960784315,4.252343224380086,72.28183118741059,3.782759192623997,0.0,1,0,3,1,1,0,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,5.49,0.9532085561497327,1,3,1,0.3333333333333333,0.6666666666666666,0.058823529411764705,0.17647058823529413,-1,-14.893388748168945,8652,3.054837703704834,14.893388748168945,14.893388748168945,14.893388748168945,14.893388748168945,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,run,-14.893388748168945,0.0,3.054837703704834,3,1,0.25
7457,cn,fool,noun,f___,傻子,我竟然让小偷从眼皮下溜走了——我真是个傻子！,傻子，蠢人,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,F3|X9.1-/S2mf|S1.2.6-/S2mf|F3/E3-|G2.2-|E4.1+|H1/H4|M3|W3|B5%|O4.4%|K5.1/S2mf|M4fn|I1.3/S5+|S2mf|L2|B2-/X1|F1|L2mfn|O4.4|N5-|A6.1+|K2|O3|O4.1|A5.3+|S1.1.1|S1.2.6-|E4.1+/S2mf,E4.1+/S2mf|F1,f|x|s|g|e|h|m|w|b|o|k|i|l|n|a,e|f,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,fool,1,1,0,1,NOUN,,1,0,1,0,0,5053.0,0.08395522388059702,2.0,“C1”,1,1,1.95e-05,4.29,10.845096092394574,0.5254010695187166,1,89.33333333333333,3.6586790285824486,28.254649499284692,3.3749315539781883,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.29,0.5254010695187166,1,4,1,0.5,0.5,0.11764705882352941,0.23529411764705882,-1,-24.596837997436523,3058,4.561222434043884,12.298418998718262,2.0752004384994507,12.298418998718262,24.596837997436523,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9625,fire,-18.46246337890625,0.7889595031738281,3.3318428993225098,4,0,0.2
7458,cn,obsession,noun,o________,着迷,他对风水的着迷达到了难以理喻的地步。,着迷，执迷,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,X5.2+,X5.2+/N5.2+,x,x,1.0,1.0,obsession,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,7.94e-06,3.9,11.74359728270523,0.29879679144385024,1,5.666666666666667,2.462397997898956,2.670481640438722,2.3521825181113627,0.0,1,0,9,3,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.9,0.29879679144385024,3,9,1,0.4444444444444444,0.5555555555555556,0.11764705882352941,0.5294117647058824,-1,-31.200349807739258,23552,5.165971875190735,15.600174903869629,5.783704042434692,15.600174903869629,31.200349807739258,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,operative,-20.70676040649414,10.493586540222168,3.2281205654144287,9,0,0.1111111111111111
7459,cn,imaginable,adjective,i_________,可想像的,她经历了一切你能想象出的折磨。,可想像的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A5.4-|A6.1+|A8|X3.4|X2.1|C1|E2+|X2.6+|X7+|N2|A5.2-|B1%|X2.5+,X2.1,a|x|c|e|n|b,x,1.0|1.0|1.0|1.0|1.0|1.0,1.0,imaginable,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.86e-06,3.27,13.194934070239164,0.0855614973262032,1,0.9411764705882353,1.6901960800285136,0.5484024797329519,1.6720978579357175,0.0,1,0,10,5,4,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,3.27,0.0855614973262032,5,10,1,0.5,0.5,0.23529411764705882,0.5882352941176471,-1,-39.91135597229004,10036,5.4754638671875,13.30378532409668,1.9798913582538564,13.30378532409668,39.91135597229004,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,idealistic,-28.42388153076172,11.487475395202637,5.425028562545776,10,0,0.1111111111111111
7460,cn,salesman,noun,s_______,推销员,他生性腼腆，难以胜任推销员的工作。,推销员，销售人员,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,I2.1/S2mf|G1.1/X2.2+/S2mf|K4/S2mf|I2.2/S2.2m|M1/N3.8+/S2mf|K5.1/S2mf|K5.1/L2mf|I3.1/S2mf|O2|L3,I2.2/S2.2m,i|g|k|m|o|l,i,1.0|1.0|1.0|1.0|1.0|1.0,1.0,salesman,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,3.0,“C2”,1,1,4.37e-06,3.64,12.340747548856775,0.18983957219251338,1,10.431372549019608,2.7267272090265724,4.4587505960896525,2.574031267727719,0.0,1,0,8,3,3,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.64,0.18983957219251338,3,8,1,0.375,0.625,0.17647058823529413,0.47058823529411764,-1,-24.456181526184082,8806,6.298342943191528,12.228090763092041,7.142533302307129,12.228090763092041,24.456181526184082,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,standing,-16.95390510559082,0.18410110473632812,2.6192479133605957,8,0,0.125
7461,cn,left,adjective,l___,左边的,他举起了左手。,左边的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M1|M2|A1.1.1|A1.9|A9-|N5.2+|T2-,M1|M2|A1.1.1|A1.9|A9-|N5.2+|T2-,m|a|n|t,m|a|n|t,1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0,leave,1,1,0,1,ADJ,,5,0,1,0,0,143.0,0.9850746268656716,6.0,“A1”,1,0,0.000219,5.34,8.426438828147774,0.9331550802139037,1,560.7058823529412,4.4563204753743735,85.65808297567955,3.8564872128686307,0.0,1,0,5,1,3,0,4,1,3,1,0,0.2,4,0,0,0,0,0.0,5.34,0.9331550802139037,1,4,1,0.6,0.4,0.17647058823529413,0.29411764705882354,-1,-13.002800941467285,4621,3.7171831130981445,13.002800941467285,13.002800941467285,13.002800941467285,13.002800941467285,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,left,-13.00280475616455,10.35412883758545,3.71718692779541,4,1,0.2
7462,cn,committee,noun,c________,委员会,他是环境保护委员会的成员。,委员会,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A1.1.1|I1.1/I2.2|G1.1|G3/S7.1+|G2.1|H3|M7/K5.2|I2.2|S3.2|X7+|S7.1+/S5+c,S7.1+/S5+c,a|i|g|h|m|s|x,s,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,committee,1,1,0,1,NOUN,,1,0,1,0,0,1127.0,0.7574626865671642,5.0,“A2”,1,1,0.000102,5.01,9.190537744680004,0.8315508021390374,1,22.019607843137255,3.0507663112330423,6.294706723891274,2.7234556720351857,0.0,1,0,9,2,3,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,5.01,0.8315508021390374,2,9,1,0.4444444444444444,0.5555555555555556,0.17647058823529413,0.5294117647058824,-1,-14.963382720947266,9158,2.591487407684326,14.963382720947266,14.963382720947266,14.963382720947266,14.963382720947266,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,committee,-14.963377952575684,2.152310371398926,2.591493606567383,9,1,0.14285714285714285
7463,cn,orange,adjective,o_____,橘黄色的,他买了一件橘黄色的球衣。,橙色的，橘黄色的,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,O4.3|Q4/S3.2|S3.2/Q4,O4.3,o|q|s,o,1.0|1.0|1.0,1.0,orange,1,1,0,1,ADJ,,5,0,1,0,0,4098.0,0.2332089552238806,3.0,“B2”,1,1,4.17e-05,4.62,10.085009429159518,0.6864973262032086,1,22.313725490196077,3.0565237240791006,8.15450643776824,2.8356905714924254,0.0,1,0,6,2,4,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.62,0.6864973262032086,2,6,1,0.5,0.5,0.23529411764705882,0.35294117647058826,-1,-12.524808883666992,3569,3.743828773498535,12.524808883666992,12.524808883666992,12.524808883666992,12.524808883666992,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,orange,-12.524808883666992,0.0,3.743828773498535,6,1,0.14285714285714285
7464,cn,smash,verb,s____,打破,飞来的足球打破了窗户。,（哗啦一声）打碎、打破,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.1|N5+/A2.1|E3-|G3|A1.1.2|A1.9|S5-|T2-|E4.1-/A2.2|A2.1+|T1.3|Q2.1@|B2-|E2+|E3-/A1.1.1|E4.2-|S8-|I1.1-|K1/T1.3|O2|A1.4|O1.1|X2.5-,X3.2|X9.2+|A1.1.2|K5.1,a|n|e|g|s|t|q|b|i|k|o|x,x|a|k,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,smash,1,1,0,1,VERB,,3,0,1,0,0,4035.0,0.24253731343283583,3.0,“B2”,1,1,1.23e-05,4.09,11.305911295585902,0.38636363636363635,1,8.254901960784315,2.625312450961674,3.755364806866953,2.499687082618404,0.0,1,0,5,1,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.09,0.38636363636363635,1,5,1,0.2,0.8,0.11764705882352941,0.29411764705882354,-1,-27.120383262634277,14122,6.470163345336914,13.560191631317139,4.029711008071899,13.560191631317139,27.120383262634277,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,score,-14.840205192565918,0.4945802688598633,4.187492847442627,5,0,0.16666666666666666
7465,cn,still,adjective,s____,静止的,1)闷热的夏夜里，连树叶都是静止的。2)水面十分平静。,静止的，不动的,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,C1|F2/O2|E3+|K1|T2-/T1.3|O2|N5.1-|M6|A3+|A2.2|E3+/A2.1|E6+|M8|O4.5|T2++|Z4|X3.2-|A1.1.1/N5-|A10-,T2++|Z4|E3+,c|f|e|k|t|o|n|m|a|z|x,t|z|e,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,still,1,1,0,1,ADJ,,5,0,1,0,0,126.0,0.9888059701492538,6.0,“A1”,1,0,0.000832,5.92,7.091678117143066,0.9946524064171123,1,788.7254901960785,4.604506849267865,93.12112541726276,3.892762234615817,0.0,1,0,5,1,3,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,5.92,0.9946524064171123,1,5,1,0.2,0.8,0.17647058823529413,0.29411764705882354,-1,-14.310491561889648,5261,2.5995981693267822,14.310491561889648,14.310491561889648,14.310491561889648,14.310491561889648,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,still,-14.310484886169434,1.3547649383544922,2.599599838256836,5,1,0.2
7466,cn,blame,verb,b____,责备,她责备丈夫不够顾家。,责备，指责,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A12-|A6.1-|S7.3+|E3-|B5|G2.1|G2.2-|O2|B3|L3|Q1.2/E2-|Q2.1/E2-|Q2.2|Q2.2/G2.2,G2.1|G2.2-,a|s|e|b|g|o|l|q,g,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,blame,1,1,0,1,VERB,,3,0,1,0,0,2800.0,0.4253731343283582,4.0,“B1”,1,1,4.27e-05,4.63,10.061311637729695,0.6938502673796791,1,58.78431372549019,3.476976465759527,25.095374344301383,3.3234583668494677,0.0,1,0,5,1,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.63,0.6938502673796791,1,5,1,0.4,0.6,0.11764705882352941,0.29411764705882354,-1,-23.15058708190918,4200,6.839942693710327,11.57529354095459,4.383800506591797,11.57529354095459,23.15058708190918,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,build,-16.919645309448242,6.23094367980957,2.6870779991149902,5,0,0.16666666666666666
7467,cn,gasp,verb,g___,倒吸气,1)他看到满满一手提箱的钱，倒吸了一口气。2)他爬上最后一节楼梯，大口地喘着气。,倒吸气，大口喘息,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,B1|X3.5|Q2.2/E2-|F3|S8+,B1,b|x|q|f|s,b,1.0|1.0|1.0|1.0|1.0,1.0,gasp,1,1,0,1,VERB,,3,0,1,0,0,0.0,0.0,0.0,UNK,0,0,2.82e-06,3.45,12.778773673014252,0.13302139037433156,1,1.7254901960784315,1.9493900066449128,0.7153075822603719,1.7853298350107671,0.0,1,0,4,1,3,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,3.45,0.13302139037433156,1,4,1,0.25,0.75,0.17647058823529413,0.23529411764705882,-1,-24.47201919555664,7616,4.409392356872559,12.23600959777832,8.67348837852478,12.23600959777832,24.47201919555664,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,gasp,-24.47201919555664,0.0,4.409392356872559,4,1,0.2
7468,cn,instrument,noun,i_________,器械,外科医生请护士准备好手术器械。,器械，器材,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,O2|S7.1,O2|K2|X4.2|B3|Y1,o|s,o|k|x|b|y,1.0|1.0,1.0|1.0|1.0|1.0|1.0,instrument,1,1,0,1,NOUN,,1,0,1,0,0,1472.0,0.667910447761194,5.0,“A2”,1,1,1.82e-05,4.26,10.914088963881525,0.5053475935828877,1,8.098039215686274,2.617000341120899,3.731521220791607,2.496929648073215,0.0,1,0,10,3,2,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,4.26,0.5053475935828877,3,10,1,0.3,0.7,0.11764705882352941,0.5882352941176471,-1,-15.537684440612793,10283,3.0068442821502686,15.537684440612793,15.537684440612793,15.537684440612793,15.537684440612793,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,instrument,-15.53768253326416,16.112743377685547,3.0068483352661133,10,1,0.1111111111111111
7469,cn,breathing,noun,b________,呼吸（的动作或状态）,对危重病人来说，呼吸甚至都成了困难。,呼吸（的动作或状态）,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,B1|N5-@,B1,b|n,b,1.0|1.0,1.0,breathe,1,1,0,1,NOUN,,1,0,1,0,0,3770.0,0.28544776119402987,3.0,“B2”,1,0,1.82e-05,4.26,10.914088963881525,0.5053475935828877,1,48.509803921568626,3.3935752032695876,16.976633285646162,3.153814864344529,0.0,1,0,7,1,10,0,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.0,4.26,0.5053475935828877,1,9,1,0.42857142857142855,0.5714285714285714,0.5882352941176471,0.4117647058823529,-1,-38.20017719268799,5511,4.41581662495931,12.733392397562662,0.7527082078158855,12.733392397562662,38.20017719268799,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.985,beginning,-16.878047943115234,1.2844886779785156,2.332456111907959,9,0,0.16666666666666666
7470,cn,narrative,adjective,n________,叙事的,这部小说采用了多种叙事策略，达到了吸引读者的效果。,叙事的，叙述的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,Q2.1,z,q,1.0,1.0,narrative,1,1,0,1,ADJ,,5,0,1,0,0,4438.0,0.20522388059701493,2.0,“C1”,1,0,2.45e-05,4.39,10.616837440413592,0.5641711229946524,1,1.0392156862745099,1.7323937598229686,0.4649499284692418,1.6020599913279623,0.0,1,0,9,3,3,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.39,0.5641711229946524,3,9,1,0.4444444444444444,0.5555555555555556,0.17647058823529413,0.5294117647058824,-1,-17.753664016723633,32603,2.450748920440674,17.753664016723633,17.753664016723633,17.753664016723633,17.753664016723633,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,necessary,-16.281238555908203,1.4724235534667969,2.450751781463623,9,0,0.125
7471,cn,tourist,noun,t______,旅游者,这处景点吸引了全国各地的旅游者。,旅游者,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,M1/S2|M1/S2mf|S1.1.1/S2mf,M1/S2mf,m|s,m,1.0|1.0,1.0,tourist,1,1,0,1,NOUN,,1,0,1,0,0,2566.0,0.4664179104477612,4.0,“B1”,1,1,1.58e-05,4.2,11.055500617931353,0.4605614973262032,1,4.647058823529412,2.376576957056512,2.2293752980448263,2.27415784926368,0.0,1,0,7,2,3,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.2,0.4605614973262032,2,7,1,0.42857142857142855,0.5714285714285714,0.17647058823529413,0.4117647058823529,-1,-11.783249855041504,2052,3.4396400451660156,11.783249855041504,11.783249855041504,11.783249855041504,11.783249855041504,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,tourist,-11.783249855041504,0.0,3.4396400451660156,7,1,0.14285714285714285
